Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2021-09-17,Newcastle,Leeds,0.4590061819042894,0.2421603335327818,0.2988334845629289,0.3205369189069383,0.2648754383922105,0.4145876427008512,2021,D
2021-09-18,Norwich,Watford,0.2697086205778953,0.3024120728452595,0.4278793065768452,0.4414517465721134,0.2833818836875772,0.2751663697403094,2021,A
2021-09-18,Aston Villa,Everton,0.3206514761164043,0.3077519002865205,0.3715966235970754,0.3999019484887526,0.2835441630847461,0.3165538884265012,2021,H
2021-09-18,Man City,Southampton,0.0664705792730265,0.1346308539650783,0.7988985667618952,0.8402122547789006,0.1075332641681413,0.0522544810529581,2021,D
2021-09-18,Burnley,Arsenal,0.4906982003351764,0.2337977760886816,0.2755040235761418,0.246905360772455,0.2717892711001263,0.4813053681274186,2021,A
2021-09-18,Liverpool,Crystal Palace,0.0857060253898955,0.1146201464066806,0.799673828203424,0.7868692938417104,0.1412545310046715,0.071876175153618,2021,H
2021-09-19,Brighton,Leicester,0.3165458867347322,0.327850285023576,0.3556038282416918,0.3495412932082149,0.2976221182254327,0.3528365885663523,2021,H
2021-09-19,West Ham,Man United,0.5300536389088433,0.2475692620535116,0.2223770990376453,0.218085600718439,0.2379739476074316,0.5439404516741293,2021,A
2021-09-19,Tottenham,Chelsea,0.5493435300698765,0.2314499756797599,0.2192064942503637,0.1905260975320774,0.252366166948934,0.5571077355189886,2021,A
2021-09-25,Chelsea,Man City,0.2778710728023854,0.3257074998379831,0.3964214273596312,0.357039635651853,0.2944491636464764,0.3485112007016706,2021,A
2021-09-25,Brentford,Liverpool,0.652638911284623,0.1702161824495732,0.1771449062658036,0.1381949871221627,0.2134572989390893,0.6483477139387479,2021,D
2021-09-25,Man United,Aston Villa,0.1055582436758661,0.1327400565607323,0.7617016997634016,0.6907924631183545,0.186090999969707,0.1231165369119384,2021,A
2021-09-25,Watford,Newcastle,0.2731392470050268,0.2875465111723508,0.4393142418226218,0.4276401564537158,0.2840612777053455,0.2882985658409387,2021,D
2021-09-25,Everton,Norwich,0.1413727551537001,0.2001371620201898,0.6584900828261098,0.5916467563975024,0.2466676869793925,0.1616855566231049,2021,H
2021-09-25,Leicester,Burnley,0.1737974683734029,0.2154183438562451,0.6107841877703517,0.6045340050377834,0.2372795969773299,0.1581863979848866,2021,D
2021-09-25,Leeds,West Ham,0.4245595434114774,0.2535989491358472,0.3218415074526752,0.3172480855718974,0.2643734046432478,0.4183785097848547,2021,A
2021-09-26,Southampton,Wolves,0.3251356636205721,0.3047255954857721,0.3701387408936555,0.3606219031712153,0.2969382307435654,0.3424398660852191,2021,A
2021-09-26,Arsenal,Tottenham,0.286380883919704,0.2858418236069109,0.4277772924733847,0.4267355335202554,0.2896006995457828,0.2836637669339618,2021,H
2021-09-27,Crystal Palace,Brighton,0.3986258513529098,0.2953515754875052,0.3060225731595851,0.3157974413936647,0.2983728575882751,0.3858297010180602,2021,D
2021-10-02,Man United,Everton,0.1355554725075408,0.1822339075293358,0.6822106199631232,0.6446083403839908,0.2215972559937765,0.1337944036222327,2021,D
2021-10-02,Burnley,Norwich,0.2072978449863775,0.2706766258349933,0.5220255291786292,0.5153546553190191,0.2686198102563435,0.2160255344246373,2021,D
2021-10-02,Chelsea,Southampton,0.10665160903235,0.1509404838344062,0.7424079071332436,0.6970057866003609,0.1945652322140451,0.1084289811855939,2021,H
2021-10-02,Leeds,Watford,0.2031346312914333,0.258220329029111,0.5386450396794553,0.5479395975951438,0.2514504951700957,0.2006099072347604,2021,H
2021-10-02,Wolves,Newcastle,0.1921900921172274,0.2574359273472318,0.5503739805355407,0.5817032735094829,0.2270697589216417,0.1912269675688753,2021,H
2021-10-02,Brighton,Arsenal,0.3915931971822899,0.2777657729346237,0.3306410298830861,0.3187685844949597,0.2940541827706849,0.3871772327343555,2021,D
2021-10-03,Crystal Palace,Leicester,0.3952209618686895,0.2768403253255039,0.327938712805806,0.3021586777637336,0.2841159222016027,0.4137254000346636,2021,D
2021-10-03,Tottenham,Aston Villa,0.266606606282182,0.2919762702671161,0.4414171234507018,0.4479507129841205,0.2721270933965811,0.2799221936192982,2021,H
2021-10-03,West Ham,Brentford,0.1976138087631557,0.2639819646749037,0.5384042265619408,0.5365650300627073,0.2629731326419189,0.2004618372953739,2021,A
2021-10-03,Liverpool,Man City,0.3500861140876536,0.323542097246608,0.3263717886657387,0.3356029759080742,0.2680246289238661,0.3963723951680595,2021,D
2021-10-16,Watford,Liverpool,0.719012645148829,0.1465921803318244,0.1343951745193463,0.1151241921497101,0.1766383954387476,0.7082374124115423,2021,A
2021-10-16,Aston Villa,Wolves,0.2501386141808311,0.2962184974022103,0.4536428884169581,0.4403731535089717,0.2891119093355169,0.2705149371555112,2021,A
2021-10-16,Leicester,Man United,0.4451229154664308,0.2709840530108799,0.2838930315226895,0.2625834096368176,0.2678585562519839,0.4695580341111984,2021,H
2021-10-16,Man City,Burnley,0.0634470501549908,0.1079254141134564,0.828627535731553,0.8438328099003197,0.1085901354458067,0.0475770546538734,2021,H
2021-10-16,Norwich,Brighton,0.4053385466397216,0.2750467856826925,0.3196146676775857,0.2646286537033339,0.2761983810665408,0.4591729652301254,2021,D
2021-10-16,Southampton,Leeds,0.3309186736138125,0.2967225537414431,0.3723587726447445,0.4052284284678993,0.271977012751269,0.3227945587808317,2021,H
2021-10-16,Brentford,Chelsea,0.5958727779294197,0.2296672872611176,0.174459934809462,0.1407601520066665,0.2449505821412866,0.6142892658520468,2021,A
2021-10-17,Newcastle,Tottenham,0.5049220531548558,0.2365901168083644,0.2584878300367796,0.2730816990088516,0.2616851206488496,0.4652331803422987,2021,A
2021-10-17,Everton,West Ham,0.3248149342591055,0.2938405402889322,0.3813445254519621,0.383230257898944,0.2749758088266229,0.3417939332744331,2021,A
2021-10-18,Arsenal,Crystal Palace,0.1620653280721045,0.2276768832834747,0.6102577886444207,0.5908739085075203,0.247119125213087,0.1620069662793925,2021,D
2021-10-22,Arsenal,Aston Villa,0.2418244100516937,0.2617879417791022,0.4963876481692035,0.5077014677411087,0.2613512366116434,0.2309472956472479,2021,H
2021-10-23,Chelsea,Norwich,0.0807645237899393,0.1010402142545927,0.818195261955468,0.8218508248825771,0.125747603515623,0.0524015716017998,2021,H
2021-10-23,Everton,Watford,0.1922396142777575,0.2449976319591131,0.5627627537631293,0.583299869840704,0.2403054823494719,0.1763946478098239,2021,A
2021-10-23,Crystal Palace,Newcastle,0.2651914263299128,0.267698450433356,0.4671101232367311,0.4913516807011371,0.2626814206664215,0.2459668986324413,2021,D
2021-10-23,Southampton,Burnley,0.2417370201542989,0.2716944172066029,0.486568562639098,0.4845663599862801,0.2699726862780703,0.2454609537356495,2021,D
2021-10-23,Leeds,Wolves,0.3311178444398556,0.2938633273844659,0.3750188281756784,0.4215248727390023,0.2664484680650905,0.3120266591959071,2021,D
2021-10-23,Brighton,Man City,0.6672655907039924,0.1300229839018575,0.2027114253941502,0.1325756359818856,0.1952220958006232,0.6722022682174911,2021,A
2021-10-24,Brentford,Leicester,0.354849429202964,0.2909043684144429,0.3542462023825928,0.3502580867854011,0.2918138283732795,0.3579280848413192,2021,A
2021-10-24,West Ham,Tottenham,0.3035727546048181,0.3063982292445364,0.3900290161506455,0.4029160504183131,0.2703913820886956,0.3266925674929913,2021,H
2021-10-24,Man United,Liverpool,0.4475748365540059,0.2827814046337549,0.2696437588122393,0.3096121708062006,0.2659885898691869,0.4243992393246124,2021,A
2021-10-30,Leicester,Arsenal,0.3420765582274419,0.3261694661160984,0.3317539756564596,0.3861429371092237,0.2740989730259985,0.3397580898647776,2021,A
2021-10-30,Burnley,Brentford,0.3552835283427153,0.2932478930113373,0.351468578645947,0.3587510050924685,0.2924758168660608,0.3487731780414707,2021,H
2021-10-30,Liverpool,Brighton,0.0946748130025078,0.1484252489571645,0.7568999380403278,0.7651214502353259,0.149422258519751,0.085456291244923,2021,D
2021-10-30,Man City,Crystal Palace,0.0702680600714144,0.0955187866110889,0.8342131533174968,0.8270795661121222,0.1228627344997698,0.050057699388108,2021,A
2021-10-30,Newcastle,Chelsea,0.7137178875628838,0.1552834222502479,0.1309986901868683,0.1100431685928545,0.1947722585222681,0.6951845728848773,2021,A
2021-10-30,Watford,Southampton,0.3779660802198703,0.2880039029613053,0.3340300168188237,0.3007620111030429,0.2828424908345025,0.4163954980624546,2021,A
2021-10-30,Tottenham,Man United,0.4257294632285191,0.2602594160890839,0.314011120682397,0.3304137644212388,0.2634131955247099,0.4061730400540514,2021,A
2021-10-31,Norwich,Leeds,0.4275096620278813,0.2570922594301576,0.315398078541961,0.2785145888594165,0.2705570291777188,0.4509283819628648,2021,A
2021-10-31,Aston Villa,West Ham,0.3823975167466135,0.3022551912478452,0.3153472920055417,0.3473498495492337,0.2665429920023283,0.386107158448438,2021,A
2021-11-01,Wolves,Everton,0.2810370118526307,0.2847188936900947,0.4342440944572744,0.4264866356370144,0.2942220804098731,0.2792912839531126,2021,H
2021-11-05,Southampton,Aston Villa,0.2633475078254882,0.2571295296513816,0.47952296252313,0.4806174692997652,0.2623185895214998,0.257063941178735,2021,H
2021-11-06,Brentford,Norwich,0.1950565707166966,0.258743707828535,0.5461997214547685,0.5853790122255844,0.2424725708427141,0.1721484169317015,2021,A
2021-11-06,Crystal Palace,Wolves,0.34093659963016,0.3152929368731917,0.3437704634966484,0.3897048936557277,0.2953040837149704,0.3149910226293018,2021,H
2021-11-06,Brighton,Newcastle,0.1984277017162019,0.2369559680984786,0.5646163301853196,0.5882316396742165,0.2427043787687361,0.1690639815570472,2021,D
2021-11-06,Chelsea,Burnley,0.0874109389095403,0.1213803898845706,0.7912086712058891,0.7642447642447643,0.1592176592176592,0.0765375765375765,2021,D
2021-11-06,Man United,Man City,0.4928875840932997,0.2524246418644987,0.2546877740422015,0.2073996835973943,0.2399407538286811,0.5526595625739246,2021,A
2021-11-07,Leeds,Leicester,0.3931596252035785,0.2754978121783619,0.3313425626180592,0.3452536140241648,0.2711928711792516,0.3835535147965834,2021,D
2021-11-07,West Ham,Liverpool,0.576743084366598,0.1925922438552224,0.2306646717781795,0.2056321615847737,0.2319701467691368,0.5623976916460894,2021,H
2021-11-07,Arsenal,Watford,0.1152074247631174,0.1580984188758158,0.7266941563610665,0.6859029241092082,0.1992496536913311,0.1148474221994607,2021,H
2021-11-07,Everton,Tottenham,0.4160764450266777,0.2694597799581855,0.3144637750151363,0.3126817485399669,0.2908935855625762,0.3964246658974569,2021,D
2021-11-20,Burnley,Crystal Palace,0.3648591107930424,0.3106979208296667,0.3244429683772907,0.3500869104086261,0.2931237663141148,0.3567893232772589,2021,D
2021-11-20,Aston Villa,Brighton,0.3435774051713859,0.2959180879775692,0.3605045068510446,0.3889607718762699,0.2858086712191641,0.325230556904566,2021,H
2021-11-20,Newcastle,Brentford,0.3373742790495705,0.2759061590585492,0.3867195618918801,0.3645117070646558,0.2798172932365129,0.3556709996988311,2021,D
2021-11-20,Leicester,Chelsea,0.5723016465627643,0.2459171224639129,0.1817812309733225,0.1988814710915163,0.2584831341768338,0.5426353947316499,2021,A
2021-11-20,Watford,Man United,0.6885972227949521,0.1387707499130169,0.172632027292031,0.1519275008713837,0.205130707563611,0.6429417915650053,2021,H
2021-11-20,Wolves,West Ham,0.3988321327621855,0.3202779333980595,0.2808899338397546,0.3201255177064098,0.2904989468018967,0.3893755354916934,2021,H
2021-11-20,Norwich,Southampton,0.4693957218441529,0.2418029139201496,0.2888013642356977,0.2627089648425155,0.2702149352665873,0.4670760998908972,2021,H
2021-11-20,Liverpool,Arsenal,0.1128011009792674,0.1847048122780529,0.7024940867426794,0.6494730269863547,0.1985782668324519,0.1519487061811933,2021,H
2021-11-21,Man City,Everton,0.0592117364652852,0.0924962317281436,0.8482920318065713,0.8285849422775948,0.1191053155907501,0.052309742131655,2021,H
2021-11-21,Tottenham,Leeds,0.1854785547430845,0.2526471109602868,0.5618743342966286,0.5592377554747412,0.2350368287729361,0.2057254157523228,2021,H
2021-11-27,Arsenal,Newcastle,0.1228511109481092,0.1703692039811823,0.706779685070708,0.6570355104412258,0.1955517977911142,0.1474126917676599,2021,H
2021-11-27,Crystal Palace,Aston Villa,0.286937789555034,0.2953080610147059,0.4177541494302598,0.4302749232617109,0.2784131856399306,0.2913118910983585,2021,A
2021-11-27,Liverpool,Southampton,0.1307707411343718,0.1472529661093179,0.7219762927563099,0.739006365114192,0.1582716144011906,0.1027220204846173,2021,H
2021-11-27,Norwich,Wolves,0.416973565062485,0.2868602537938553,0.2961661811436595,0.2704244011825513,0.2786399151298192,0.4509356836876295,2021,D
2021-11-27,Brighton,Leeds,0.2373412089579299,0.2864550478099479,0.4762037432321222,0.4714106092067522,0.2753427119086948,0.2532466788845529,2021,D
2021-11-28,Brentford,Everton,0.2633735124786387,0.3074144201861354,0.4292120673352256,0.426574325641426,0.2942977820234813,0.2791278923350925,2021,H
2021-11-28,Leicester,Watford,0.1699635624660891,0.2318694619513989,0.598166975582512,0.593874596543932,0.2339126337042982,0.1722127697517697,2021,H
2021-11-28,Man City,West Ham,0.1026123924685711,0.1279704711660232,0.7694171363654059,0.7298184195750803,0.1728279851679358,0.0973535952569838,2021,H
2021-11-28,Chelsea,Man United,0.1332687389299916,0.1917990527029277,0.6749322083670805,0.602844736344947,0.2317142793089429,0.1654409843461101,2021,D
2021-11-30,Leeds,Crystal Palace,0.3286551523634338,0.3009318891142936,0.3704129585222725,0.3935472480910977,0.2862161804298893,0.3202365714790131,2021,H
2021-11-30,Newcastle,Norwich,0.2506515957792452,0.2604500268015829,0.4888983774191717,0.4876732509993722,0.2665589311684905,0.2457678178321372,2021,D
2021-12-01,Everton,Liverpool,0.6754661896597806,0.1721588608721075,0.1523749494681114,0.1281708424317339,0.1844988720153027,0.6873302855529634,2021,A
2021-12-01,Wolves,Burnley,0.197469813266176,0.2677747136072185,0.5347554731266053,0.511293669135136,0.2702552251142862,0.2184511057505777,2021,D
2021-12-01,Aston Villa,Man City,0.6987113455222255,0.1646900689719213,0.1365985855058533,0.1086018456576539,0.185376507959011,0.7060216463833351,2021,A
2021-12-01,Watford,Chelsea,0.7018903931950081,0.1789550249036212,0.1191545819013709,0.0971504087043105,0.1802895829094806,0.7225600083862089,2021,A
2021-12-01,West Ham,Brighton,0.2716881176923798,0.277715710788,0.45059617151962,0.4850281972196095,0.2627236068272884,0.252248195953102,2021,D
2021-12-01,Southampton,Leicester,0.3404277232172502,0.2959893633730838,0.3635829134096661,0.4038272452731597,0.2693675123001441,0.3268052424266962,2021,D
2021-12-02,Man United,Arsenal,0.3046641781782477,0.2665426522850066,0.4287931695367458,0.4801726660813579,0.25804799531753,0.2617793386011121,2021,H
2021-12-02,Tottenham,Brentford,0.1844592319457156,0.2482122112992608,0.5673285567550235,0.5818229821286469,0.2336613094751142,0.1845157083962388,2021,H
2021-12-04,West Ham,Chelsea,0.5443691637133373,0.2288939824448117,0.226736853841851,0.2025906154055111,0.2594384727551583,0.5379709118393305,2021,H
2021-12-04,Newcastle,Burnley,0.2912040302468116,0.3161064942247488,0.3926894755284396,0.4163954980624545,0.2828424908345024,0.3007620111030429,2021,H
2021-12-04,Southampton,Brighton,0.3105310535528803,0.3159007690965251,0.3735681773505941,0.3862205661289402,0.2957001209424698,0.3180793129285899,2021,D
2021-12-04,Wolves,Liverpool,0.6388844088335044,0.1756783646657621,0.1854372265007335,0.1250485268637631,0.2002637200536153,0.6746877530826216,2021,A
2021-12-04,Watford,Man City,0.7260104106297369,0.1610206285919682,0.1129689607782949,0.0701857352972289,0.1311928417116515,0.7986214229911195,2021,A
2021-12-05,Aston Villa,Leicester,0.3328113809127451,0.3041481106516972,0.3630405084355576,0.4008068086336654,0.2754073870090848,0.3237858043572497,2021,H
2021-12-05,Man United,Crystal Palace,0.1626264435949456,0.2189807903475469,0.6183927660575071,0.6221557415320027,0.2224317988727548,0.1554124595952424,2021,H
2021-12-05,Tottenham,Norwich,0.1495383273022116,0.1764247215755078,0.6740369511222805,0.6880572931064409,0.194856992240487,0.1170857146530719,2021,H
2021-12-05,Leeds,Brentford,0.2311448467896149,0.2740353754991576,0.4948197777112277,0.4981068459441639,0.2591921636337682,0.242700990422068,2021,D
2021-12-06,Everton,Arsenal,0.4060673277679313,0.27673232372459,0.3172003485074784,0.2876767238822911,0.2709762786597923,0.4413469974579166,2021,H
2021-12-10,Brentford,Watford,0.2331825938287866,0.2844137737061451,0.4824036324650679,0.4418016194331984,0.2790991902834008,0.2790991902834008,2021,H
2021-12-11,Chelsea,Leeds,0.0944913655212592,0.1271679476119427,0.778340686866798,0.7442761267503831,0.1687417944554117,0.086982078794205,2021,H
2021-12-11,Liverpool,Aston Villa,0.0945755242870498,0.1352903626406354,0.7701341130723148,0.7747135457541987,0.1436383613247527,0.0816480929210484,2021,H
2021-12-11,Norwich,Man United,0.6567828122297864,0.1386174474569867,0.2045997403132267,0.1405540167801319,0.2082601179101941,0.6511858653096738,2021,A
2021-12-11,Man City,Wolves,0.0672879514933568,0.0953204920571986,0.8373915564494446,0.8242661985559129,0.1209167161320665,0.0548170853120206,2021,H
2021-12-11,Arsenal,Southampton,0.1586147060749036,0.2269065560105709,0.6144787379145251,0.581889749088417,0.2370800644671983,0.1810301864443847,2021,H
2021-12-12,Burnley,West Ham,0.4630710557141867,0.2490797489181649,0.2878491953676486,0.262531328320802,0.262531328320802,0.474937343358396,2021,D
2021-12-12,Leicester,Newcastle,0.1876667836196546,0.2380287522799262,0.574304464100419,0.5669046708764036,0.2337901215760858,0.1993052075475107,2021,H
2021-12-12,Crystal Palace,Everton,0.2838170558959114,0.3102605145624131,0.4059224295416754,0.4157082127705692,0.2932709603172059,0.2910208269122249,2021,H
2021-12-14,Norwich,Aston Villa,0.3887663341370168,0.2826799777035978,0.3285536881593849,0.2878242891129489,0.2900334201880593,0.4221422906989917,2021,A
2021-12-14,Man City,Leeds,0.0527871187504888,0.0831658665687401,0.8640470146807705,0.8332501778935223,0.1101438839586295,0.0566059381478481,2021,H
2021-12-15,Brighton,Wolves,0.274354825620395,0.3093267210919631,0.4163184532876418,0.4243596363435189,0.3096082209969203,0.2660321426595607,2021,A
2021-12-15,Crystal Palace,Southampton,0.2616583346834704,0.2805216589192227,0.4578200063973066,0.4413450515857852,0.2875429881543752,0.2711119602598395,2021,D
2021-12-15,Arsenal,West Ham,0.2834649259961469,0.2886282485265791,0.4279068254772737,0.4456079237291455,0.262998399273014,0.2913936769978404,2021,H
2021-12-16,Liverpool,Newcastle,0.0711535515803357,0.085540203756199,0.843306244663465,0.8482584241755811,0.1041291162563433,0.0476124595680755,2021,H
2021-12-16,Chelsea,Everton,0.0947847783803552,0.1874597377595305,0.7177554838601138,0.7754828195149823,0.1496781203233451,0.0748390601616725,2021,D
2021-12-18,Leeds,Arsenal,0.5008519228431776,0.2400724731313006,0.259075604025522,0.2412014763115973,0.2475488835829551,0.5112496401054475,2021,A
2021-12-19,Newcastle,Man City,0.7495124743573656,0.1456343164838925,0.1048532091587417,0.0717122239096601,0.1266578104167948,0.801629965673545,2021,A
2021-12-19,Wolves,Chelsea,0.644590464497639,0.1552372557771289,0.2001722797252317,0.1436463564263759,0.2377556699596493,0.6185979736139748,2021,D
2021-12-19,Tottenham,Liverpool,0.604300183464715,0.1758323354933176,0.2198674810419671,0.1806070221377391,0.2075572963351306,0.6118356815271303,2021,D
2021-12-26,Tottenham,Crystal Palace,0.1881829810887582,0.2411449625884675,0.5706720563227737,0.554841647851076,0.2464646768876693,0.1986936752612545,2021,H
2021-12-26,West Ham,Southampton,0.1929115839753817,0.2481330557611006,0.5589553602635171,0.5155109015681137,0.2531582770204542,0.231330821411432,2021,A
2021-12-26,Aston Villa,Chelsea,0.6040200637276691,0.1984614120286671,0.1975185242436636,0.1760800421118187,0.2506036274487997,0.5733163304393815,2021,A
2021-12-26,Brighton,Brentford,0.2105255132324716,0.2569634669744229,0.5325110197931053,0.4944369174934764,0.2744850831863947,0.2310779993201288,2021,H
2021-12-26,Norwich,Arsenal,0.6810961012630924,0.1623006974263294,0.1566032013105782,0.1295494134655362,0.1997635000097586,0.6706870865247052,2021,A
2021-12-26,Man City,Leicester,0.0897963623841557,0.1023317834673161,0.8078718541485281,0.8054967581753789,0.1227500848393325,0.0717531569852886,2021,H
2021-12-27,Newcastle,Man United,0.6503204979708821,0.1706668028932658,0.179012699135852,0.1509465389891094,0.2015417115956219,0.6475117494152687,2021,D
2021-12-28,Watford,West Ham,0.4495915943812086,0.252187807098185,0.2982205985206064,0.2840832980860963,0.2680726839161113,0.4478440179977924,2021,A
2021-12-28,Leicester,Liverpool,0.6610812861816615,0.1965398001612903,0.1423789136570482,0.1226487968322865,0.1688435759701673,0.7085076271975461,2021,H
2021-12-28,Crystal Palace,Norwich,0.2097046567429443,0.238932984231829,0.5513623590252269,0.5731021598888306,0.2581973624876912,0.168700477623478,2021,H
2021-12-28,Southampton,Tottenham,0.4383787500665667,0.2906346097232671,0.2709866402101666,0.2615652536318171,0.2706150273874732,0.4678197189807097,2021,D
2021-12-29,Brentford,Man City,0.6904471702427741,0.1650133060648112,0.1445395236924143,0.0558401335984754,0.1191050197618071,0.8250548466397174,2021,A
2021-12-29,Chelsea,Brighton,0.1282490582481566,0.1484416472718953,0.723309294479948,0.6631284012933879,0.2133708997194751,0.123500698987137,2021,D
2021-12-30,Man United,Burnley,0.139223270605477,0.1680659717919056,0.6927107576026172,0.7005049218540087,0.1905373387442904,0.1089577394017007,2021,H
2022-01-01,Crystal Palace,West Ham,0.4185210121008549,0.2732605741036982,0.3082184137954469,0.3003374439007559,0.2742075281521813,0.4254550279470628,2021,A
2022-01-01,Watford,Tottenham,0.5822962715592458,0.2257484243345973,0.191955304106157,0.1848051753002654,0.2253868444185296,0.5898079802812048,2021,A
2022-01-01,Arsenal,Man City,0.6049158943218473,0.1610218518789267,0.2340622537992258,0.1617026438747727,0.2031547705490977,0.6351425855761296,2021,A
2022-01-02,Brentford,Aston Villa,0.3956121650234926,0.272959323754741,0.331428511221766,0.3176684972651284,0.2885666127361725,0.3937648899986989,2021,H
2022-01-02,Everton,Brighton,0.3573226597308065,0.3066374839902973,0.3360398562788957,0.3382393611131469,0.3057506986460746,0.3560099402407785,2021,A
2022-01-02,Leeds,Burnley,0.2650369663145737,0.2688247220526124,0.4661383116328139,0.4709784261203215,0.2689812133497429,0.2600403605299355,2021,H
2022-01-02,Chelsea,Liverpool,0.3663147111428544,0.289577686769573,0.3441076020875727,0.3131862693547289,0.2705374320303365,0.4162762986149345,2021,D
2022-01-03,Man United,Wolves,0.1462495100744522,0.193260763761139,0.6604897261644084,0.6160139955275319,0.2224580613631528,0.1615279431093153,2021,A
2022-01-11,Southampton,Brentford,0.2285360605730193,0.2837936191226189,0.4876703203043617,0.4658363914553787,0.2774061378403761,0.2567574707042451,2021,H
2022-01-12,West Ham,Norwich,0.1189539189980772,0.173150715242789,0.7078953657591339,0.732033894530554,0.1757935447473128,0.0921725607221331,2021,H
2022-01-14,Brighton,Crystal Palace,0.253606639741053,0.2632349851335532,0.4831583751253935,0.463628618436823,0.2925197880595903,0.2438515935035866,2021,D
2022-01-15,Wolves,Southampton,0.2891825591846559,0.2888340503499551,0.4219833904653886,0.4210749509209001,0.2960683248662579,0.2828567242128421,2021,H
2022-01-15,Norwich,Everton,0.5071189849968006,0.2220173429040134,0.2708636720991859,0.2577611424701219,0.2745205815134802,0.4677182760163978,2021,H
2022-01-15,Man City,Chelsea,0.2218088218866415,0.1562814468537975,0.6219097312595608,0.5699464840858992,0.2402731615367048,0.1897803543773958,2021,H
2022-01-15,Aston Villa,Man United,0.4148605207472352,0.2766790792669554,0.3084603999858094,0.322508073063805,0.2702775154347082,0.4072144115014867,2021,D
2022-01-15,Newcastle,Watford,0.2580588660827679,0.2615143275028056,0.480426806414426,0.4735879919176369,0.2668623111709804,0.2595496969113826,2021,D
2022-01-16,Liverpool,Brentford,0.0981337953235705,0.1388031938007379,0.7630630108756914,0.7292866746803102,0.1730374901564511,0.0976758351632386,2021,H
2022-01-16,West Ham,Leeds,0.179548379600471,0.2171090934750225,0.6033425269245065,0.5898079802812048,0.2253868444185296,0.1848051753002654,2021,A
2022-01-18,Brighton,Chelsea,0.5533087682111917,0.2131199439559173,0.233571287832891,0.2048267826936746,0.2541303108427417,0.5410429064635837,2021,D
2022-01-19,Leicester,Tottenham,0.4164856366833877,0.2969338514289573,0.2865805118876553,0.3102574500671283,0.2784456929576244,0.4112968569752471,2021,A
2022-01-19,Brentford,Man United,0.4952108144125896,0.2455547208405794,0.259234464746831,0.2052086097979083,0.2635567522656427,0.531234637936449,2021,A
2022-01-21,Watford,Norwich,0.2250589773881103,0.2590256485516859,0.5159153740602038,0.4695580341111983,0.2678585562519839,0.2625834096368176,2021,A
2022-01-22,Southampton,Man City,0.7714324025039471,0.1240998812276544,0.1044677162683984,0.0977375796084815,0.1494370334136511,0.7528253869778673,2021,D
2022-01-22,Man United,West Ham,0.235913335683343,0.2528014370319862,0.5112852272846706,0.508486183710502,0.2488787441217992,0.2426350721676987,2021,H
2022-01-22,Leeds,Newcastle,0.2827022256390938,0.2573390365388697,0.4599587378220364,0.4858787087369796,0.2632633848583315,0.2508579064046888,2021,A
2022-01-22,Brentford,Wolves,0.3605196431292363,0.3130897070310613,0.3263906498397019,0.305615876462782,0.3267885148992641,0.3675956086379539,2021,A
2022-01-22,Everton,Aston Villa,0.365870545411327,0.3031691961231482,0.3309602584655245,0.3532354122843685,0.2883687815661806,0.3583958061494509,2021,A
2022-01-23,Leicester,Brighton,0.3283534701357733,0.3311888179020595,0.3404577119621667,0.3791000399556411,0.285198677386738,0.3357012826576209,2021,D
2022-01-23,Chelsea,Tottenham,0.1729070422236633,0.2268819015749143,0.6002110562014221,0.5719369019723457,0.2338941492669496,0.1941689487607047,2021,H
2022-01-23,Crystal Palace,Liverpool,0.693911440669621,0.1574539545086044,0.1486346048217744,0.1576727146970046,0.227997059109886,0.6143302261931094,2021,A
2022-01-23,Arsenal,Burnley,0.1311389186815315,0.1775406496024544,0.6913204317160138,0.6949109562674445,0.1996946468067636,0.1053943969257919,2021,D
2022-02-05,Burnley,Watford,0.25157682800944,0.2960956768068468,0.4523274951837128,0.4358000418517054,0.2894406287056197,0.2747593294426748,2021,D
2022-02-08,Newcastle,Everton,0.3223324450005033,0.278926149956385,0.3987414050431116,0.3856049302283243,0.2841881087745685,0.3302069609971072,2021,H
2022-02-08,West Ham,Watford,0.1375018188656404,0.2022172356401412,0.6602809454942183,0.6053384527757784,0.2304391736576985,0.164222373566523,2021,H
2022-02-08,Burnley,Man United,0.632179946400614,0.1959577894979653,0.1718622641014208,0.1686196042946504,0.2369945154677013,0.5943858802376483,2021,D
2022-02-09,Aston Villa,Leeds,0.1896218911877442,0.2561385128699949,0.5542395959422605,0.5244152663013655,0.2422121662783022,0.2333725674203322,2021,D
2022-02-09,Tottenham,Southampton,0.1676204392416915,0.2254680088579555,0.6069115519003528,0.5946278180977451,0.2334765580678801,0.1718956238343747,2021,A
2022-02-09,Norwich,Crystal Palace,0.4420491740556385,0.2591978586762746,0.2987529672680867,0.2741723526642208,0.2909790445418184,0.4348486027939607,2021,D
2022-02-09,Man City,Brentford,0.0591470035891406,0.103730850087424,0.8371221463234353,0.8610044869370128,0.0976295118159868,0.0413660012470003,2021,H
2022-02-10,Liverpool,Leicester,0.1068252706346178,0.1385665074572348,0.7546082219081471,0.7535660121745691,0.1489903071045294,0.0974436807209014,2021,H
2022-02-10,Wolves,Arsenal,0.4193757391711129,0.2890426282913483,0.2915816325375387,0.2672968459378036,0.2964683965528124,0.4362347575093839,2021,A
