,proba_A,proba_D,proba_H,test_season,true_label
3738,0.4457471284421458,0.2308093661815706,0.32344350537628336,2019,H
3739,0.23960581911699805,0.27554601195396894,0.484848168929033,2019,H
3740,0.2560595396460826,0.29194155101678576,0.45199890933713194,2019,A
3741,0.16947534357350702,0.2463549626716877,0.5841696937548053,2019,H
3742,0.06630776319996116,0.1387615300575937,0.794930706742445,2019,H
3743,0.4048652826967695,0.2626500010734525,0.33248471622977804,2019,A
3744,0.1113414080247251,0.16043446311134615,0.7282241288639285,2019,H
3745,0.08400053297593844,0.14339407755881792,0.7726053894652432,2019,H
3746,0.7185463733402656,0.15160939123139028,0.12984423542834436,2019,H
3747,0.3236622642103794,0.2978014341803917,0.37853630160922896,2019,D
3748,0.335583120152115,0.3221872397625855,0.34222964008529994,2019,D
3749,0.26849838724930464,0.2873411552263597,0.4441604575243355,2019,H
3750,0.6870006426528968,0.16194680328227584,0.15105255406482684,2019,A
3751,0.22191695280359128,0.2336754262276191,0.5444076209687895,2019,H
3752,0.27653579068555967,0.3009645699226688,0.42249963939177104,2019,D
3753,0.08021059348752049,0.11331670637583248,0.8064727001366463,2019,H
3754,0.4090223520963211,0.2704565950776078,0.3205210528260711,2019,H
3755,0.2572566343397369,0.2727625466547341,0.4699808190055289,2019,A
3756,0.6752660861897888,0.17941169260082965,0.1453222212093817,2019,A
3757,0.7091422800149674,0.16840286791337813,0.12245485207165435,2019,A
3758,0.25400724737908414,0.2982850352956514,0.44770771732526443,2019,D
3759,0.6228207576527703,0.16752134708622957,0.20965789526099968,2019,D
3760,0.5602735976590373,0.19780315468667314,0.24192324765429019,2019,A
3761,0.21893343310884997,0.25787091605536466,0.5231956508357851,2019,H
3762,0.0804911905487749,0.1351199156401136,0.7843888938111104,2019,D
3763,0.5543796996902792,0.25542593973537836,0.190194360574342,2019,H
3764,0.7348060246815167,0.14271798086838564,0.12247599445009716,2019,A
3765,0.2244363414483361,0.301357850941127,0.47420580761053716,2019,H
3766,0.25503647055070855,0.31089722759248256,0.43406630185680883,2019,H
3767,0.3219048552425427,0.33009595398239744,0.3479991907750599,2019,H
3768,0.5989598074851477,0.18163996121403322,0.21940023130081918,2019,H
3769,0.11683658331382298,0.1495357905080335,0.7336276261781431,2019,D
3770,0.053129893574675194,0.1511101460662196,0.7957599603591053,2019,H
3771,0.4692627522849715,0.265304304804558,0.2654329429104703,2019,D
3772,0.07214649742034714,0.10887306801358504,0.8189804345660677,2019,H
3773,0.5700403787756296,0.19554451989345428,0.23441510133091614,2019,A
3774,0.4830189015199404,0.26819484759780254,0.24878625088225692,2019,H
3775,0.25580716782679613,0.2871859009145759,0.45700693125862785,2019,D
3776,0.21303012171519994,0.2868041411739122,0.5001657371108883,2019,H
3777,0.6801222469260775,0.16671677684366495,0.1531609762302571,2019,A
3778,0.267892653745485,0.2899584348873639,0.4421489113671511,2019,D
3779,0.31236035388475114,0.3117510864723344,0.3758885596429147,2019,H
3780,0.3898791131119845,0.2769688078673625,0.3331520790206531,2019,A
3781,0.284646690404952,0.3083074693599707,0.40704584023507706,2019,H
3782,0.3235299137099937,0.30618689783988773,0.37028318845011865,2019,A
3783,0.22916715236813368,0.25525945234143554,0.5155733952904304,2019,D
3784,0.26799685934021655,0.28864270903447864,0.44336043162530453,2019,A
3785,0.12532072368942287,0.22273239610320403,0.6519468802073738,2019,H
3786,0.7526083692131331,0.14346470493436944,0.10392692585249712,2019,A
3787,0.5002632591373674,0.21905528822915457,0.2806814526334785,2019,H
3788,0.12342849370119477,0.15854946477137374,0.7180220415274312,2019,D
3789,0.20936382760439615,0.2657192334496423,0.5249169389459617,2019,H
3790,0.6434158728993127,0.17680179800271978,0.17978232909796735,2019,A
3791,0.0672860841454863,0.1551271470732547,0.7775867687812589,2019,H
3792,0.4137938219841773,0.265017152195655,0.32118902582016773,2019,D
3793,0.25533609429865795,0.28127273164959904,0.4633911740517425,2019,H
3794,0.41098429374759043,0.2806276328935554,0.3083880733588544,2019,A
3795,0.2920590815596884,0.27350209107004864,0.43443882737026274,2019,A
3796,0.18904868000420155,0.2613535227025704,0.5495977972932278,2019,H
3797,0.2871066918744984,0.29579905466295586,0.4170942534625459,2019,A
3798,0.22618219144612528,0.259255203085418,0.5145626054684569,2019,H
3799,0.5995245126136016,0.24182426932944356,0.15865121805695467,2019,D
3800,0.656323178404683,0.15867364141252976,0.1850031801827872,2020,A
3801,0.4169866807296699,0.2993670606857095,0.28364625858462067,2020,H
3803,0.28943830297080636,0.26305079588056207,0.4475109011486317,2020,A
3804,0.4849560089213425,0.22959194550825923,0.2854520455703982,2020,A
3805,0.23226195308434275,0.2606572861184796,0.5070807607971777,2020,A
3806,0.38255231717424615,0.30970228435261277,0.30774539847314086,2020,A
3807,0.6317521644832387,0.1796661375852705,0.18858169793149082,2020,A
3808,0.1575160037837346,0.2110428289503101,0.6314411672659551,2020,H
3810,0.16493556208649363,0.18770429732109378,0.647360140592413,2020,A
3811,0.11644911526089925,0.15794164313925896,0.7256092415998423,2020,H
3812,0.39225614470346265,0.2995147757044519,0.3082290795920851,2020,A
3813,0.2924229116793219,0.3188089753462073,0.38876811297447084,2020,A
3814,0.431372410303348,0.24844054543789004,0.320187044258762,2020,A
3815,0.1909272505246696,0.22324220798701574,0.5858305414883145,2020,H
3816,0.34957291719775413,0.27847535967963477,0.3719517231226109,2020,H
3817,0.6109994434413641,0.19604163249366402,0.19295892406497206,2020,A
3818,0.4063027390809328,0.2875838150224278,0.30611344589663914,2020,A
3819,0.6779211657236026,0.1489231460753156,0.17315568820108163,2020,D
3820,0.4042818358101725,0.2727147879385707,0.3230033762512571,2020,A
3821,0.580379180130479,0.20331058133063526,0.21631023853888617,2020,A
3823,0.13393211991260817,0.19170963719907091,0.6743582428883211,2020,D
3824,0.17675460804570417,0.17021914027782736,0.6530262516764683,2020,A
3825,0.4675147256561109,0.24208442540566477,0.29040084893822415,2020,H
3826,0.3584639067522086,0.3110238351191179,0.3305122581286736,2020,A
3827,0.14489756199475887,0.16437808973844048,0.6907243482668002,2020,H
3828,0.14403451413845633,0.203699821461969,0.6522656643995747,2020,H
3829,0.20090070463960277,0.24624511295903095,0.5528541824013665,2020,H
3831,0.3021407590714775,0.30802339953834074,0.3898358413901818,2020,H
3832,0.16018915021018157,0.265081960493804,0.5747288892960143,2020,H
3833,0.201987786470505,0.2596281150847026,0.5383840984447928,2020,A
3834,0.6813830559732083,0.15292566622666465,0.16569127780012685,2020,H
3835,0.1455811539325499,0.20949119105204012,0.6449276550154102,2020,H
3836,0.17613737518604242,0.23463641509087627,0.5892262097230817,2020,H
3837,0.1591449325070571,0.20609912550105008,0.6347559419918926,2020,A
3838,0.48688934187883876,0.2170961261122749,0.29601453200888644,2020,D
3839,0.12152348061901992,0.18117589075348436,0.6973006286274959,2020,D
3840,0.191931622875343,0.22897061807672603,0.5790977590479313,2020,H
3841,0.5989637146176645,0.1847763132104345,0.21625997217190127,2020,A
3842,0.14954237827902137,0.21512802384188812,0.6353295978790904,2020,D
3843,0.2029351413430447,0.2559815729460741,0.5410832857108815,2020,A
3844,0.3486629419447523,0.30289433032221363,0.34844272773303386,2020,D
3845,0.20894213349530524,0.2776623075567053,0.5133955589479895,2020,D
3846,0.32766544941967624,0.29039748173141616,0.38193706884890793,2020,D
3848,0.2579784404133428,0.26781172427036454,0.47420983531629285,2020,A
3849,0.6790446715359708,0.16547605308720545,0.15547927537682357,2020,D
3850,0.3352690448726492,0.3271364522972325,0.3375945028301184,2020,A
3851,0.34632397404709075,0.2859775211355506,0.3676985048173588,2020,D
3852,0.08303483532139447,0.15553664459230931,0.761428520086296,2020,H
3853,0.36561057103863426,0.33076326741376655,0.3036261615475991,2020,H
3854,0.20679419617802897,0.24929680131466636,0.5439090025073046,2020,D
3855,0.21861683889400815,0.2689375764975728,0.5124455846084193,2020,A
3856,0.21105118173616902,0.2533655066897774,0.5355833115740535,2020,D
3857,0.6083317972780398,0.19306483578041625,0.19860336694154423,2020,A
3858,0.26873146160511885,0.2600087821465417,0.47125975624833955,2020,H
3859,0.6888427941211321,0.13339756807590594,0.17775963780296172,2020,A
3860,0.6521792332623813,0.15099935509494064,0.1968214116426782,2020,A
3861,0.11126144002802274,0.14732299083531977,0.7414155691366578,2020,H
3862,0.4492451244410755,0.26144209983976324,0.28931277571916153,2020,H
3863,0.23766464634724188,0.2807965531177043,0.48153880053505427,2020,A
3864,0.15256523257671759,0.22881250002735673,0.6186222673959257,2020,H
3865,0.2570084971476675,0.3659232154642816,0.3770682873880509,2020,A
3866,0.37027548205699395,0.2928234018786911,0.33690111606431505,2020,A
3867,0.31006806572303225,0.3002297035057765,0.3897022307711911,2020,H
3868,0.22726039485113833,0.2510016076734917,0.5217379974753699,2020,D
3869,0.2119700503194342,0.35899785068452006,0.429032098996046,2020,H
3870,0.3814534839791556,0.28440946196877925,0.3341370540520651,2020,A
3871,0.3765193211590849,0.281394294049602,0.34208638479131287,2020,H
3872,0.1135651950468308,0.1615186907880187,0.7249161141651507,2020,H
3873,0.22518185216475545,0.265826787683935,0.5089913601513097,2020,H
3874,0.2433918994517116,0.2615128196616584,0.4950952808866303,2020,D
3875,0.2276913192420632,0.23676195418103782,0.5355467265768988,2020,A
3876,0.6542898580130398,0.17613679109564084,0.16957335089131964,2020,A
3877,0.23363893915657502,0.31307923146635713,0.4532818293770675,2020,H
3878,0.6803843915709906,0.15966602687434567,0.1599495815546639,2020,A
3879,0.21474571765205547,0.3018285528603181,0.4834257294876263,2020,A
3880,0.47040921441440725,0.21874094406140912,0.31084984152418366,2020,H
3881,0.1336861543871842,0.16590167430215377,0.7004121713106624,2020,H
3882,0.5206116708139548,0.20905169270200308,0.27033663648404255,2020,A
3883,0.38805414370525043,0.2803882616181796,0.33155759467657,2020,A
3884,0.4587760232612153,0.23122344652354093,0.31000053021524365,2020,D
3885,0.17461025393223,0.23970635845587496,0.5856833876118948,2020,H
3886,0.3833880439043056,0.2998479688425636,0.3167639872531306,2020,H
3887,0.3015434061365354,0.3397903604955686,0.35866623336789594,2020,D
3888,0.25492710773752064,0.29566569679076804,0.44940719547171126,2020,A
3889,0.3511508818223681,0.28798081830755917,0.3608682998700727,2020,H
3890,0.1945067054031113,0.29538158743844517,0.5101117071584435,2020,A
3891,0.10904865110246355,0.13534588261198433,0.7556054662855519,2020,H
3892,0.6606505188742366,0.1796852863871231,0.15966419473864069,2020,D
3893,0.4547295826213744,0.24137349191764454,0.30389692546098124,2020,A
3894,0.26727036892822403,0.2822863709114575,0.4504432601603183,2020,D
3895,0.2323534317912347,0.28247818461807145,0.4851683835906941,2020,A
3896,0.12405186541822993,0.18722676187172252,0.6887213727100471,2020,A
3897,0.2886466229425364,0.28360290728502735,0.427750469772436,2020,H
3898,0.52018883075922,0.21449590439934696,0.26531526484143325,2020,D
3899,0.11739315602358574,0.12550825787884384,0.7570985860975706,2020,H
3900,0.43014526942131226,0.2598328761152269,0.3100218544634612,2020,A
3901,0.13034547785725878,0.17293580497967045,0.6967187171630702,2020,H
3902,0.20320674094486887,0.31711476862572274,0.47967849042940847,2020,H
3903,0.13573626643797845,0.18197030016828697,0.6822934333937344,2020,H
3904,0.45255413346201356,0.23768816061099077,0.3097577059269958,2020,A
3905,0.36319312938298415,0.3133801625753094,0.3234267080417061,2020,A
3906,0.3269920204933875,0.3329070189723536,0.3401009605342589,2020,A
3907,0.288548296567788,0.2703331851468907,0.44111851828532117,2020,A
3908,0.2941501819243073,0.3048186832388885,0.4010311348368043,2020,A
3909,0.32874016409432216,0.2923390388301541,0.3789207970755239,2020,H
3910,0.5203768265340976,0.2312964686114377,0.24832670485446506,2020,D
3911,0.5601215959257904,0.2311562826757663,0.20872212139844354,2020,H
3912,0.5639642341560563,0.22961028845879725,0.20642547738514658,2020,D
3913,0.20645745613846356,0.28841516882649,0.5051273750350463,2020,H
3914,0.1752186420520182,0.25824316707666645,0.566538190871315,2020,H
3915,0.7450374697014296,0.1333896213085425,0.12157290899002747,2020,D
3916,0.1538296944127061,0.22340555544464713,0.6227647501426464,2020,A
3917,0.5869456259206676,0.21496431089897147,0.19809006318036093,2020,H
3918,0.10924704995797567,0.12780480594001092,0.7629481441020134,2020,D
3919,0.36854402485638593,0.2867455743824731,0.34471040076114084,2020,D
3920,0.22423828054037365,0.2858330801955242,0.48992863926410185,2020,H
3921,0.23429702783092257,0.31262953714036973,0.4530734350287077,2020,D
3922,0.2872209045833717,0.30906138937232386,0.4037177060443044,2020,D
3923,0.193698848035967,0.2658647978500808,0.5404363541139522,2020,H
3924,0.2277588226033644,0.30963962461461053,0.4626015527820249,2020,A
3925,0.5070568287333155,0.3185176720376965,0.17442549922898853,2020,A
3926,0.19630683860096418,0.26044469070328874,0.5432484706957472,2020,D
3927,0.7017352121954638,0.1506034775126689,0.14766131029186738,2020,A
3928,0.6041700326341499,0.14445862011155972,0.25137134725429017,2020,A
3929,0.2745819311600483,0.32528215266797644,0.4001359161719752,2020,H
3930,0.32020591663098846,0.29827567071822436,0.3815184126507872,2020,D
3931,0.20670431853555113,0.22527725863599923,0.5680184228284495,2020,D
3932,0.20512806240246026,0.2879125676335351,0.5069593699640047,2020,A
3933,0.1794854346452825,0.2440849603211662,0.576429605033551,2020,H
3934,0.5154392350976261,0.22287552069788355,0.2616852442044906,2020,A
3935,0.39936444107265445,0.2753889619605338,0.3252465969668117,2020,H
3936,0.15128550380948014,0.2127010096477199,0.6360134865428,2020,H
3937,0.466463730549675,0.2412453694753494,0.2922908999749755,2020,H
3938,0.361269788652182,0.2896153630626289,0.3491148482851893,2020,D
3939,0.0831411982180366,0.13010300276977868,0.7867557990121844,2020,H
3940,0.46033050409629184,0.25903134716454945,0.2806381487391586,2020,A
3941,0.38540052014586423,0.2844749151241385,0.330124564729997,2020,D
3942,0.2185197764505831,0.26056046169607056,0.5209197618533469,2020,H
3943,0.1994629850512195,0.26507744098401476,0.5354595739647661,2020,H
3944,0.29835969901128523,0.31696966986890696,0.3846706311198079,2020,D
3945,0.061394902306108806,0.09444069952770763,0.8441643981661838,2020,D
3946,0.41737226391989773,0.2653596856773953,0.3172680504027068,2020,D
3947,0.4406994937682518,0.2523592438092447,0.30694126242250347,2020,D
3948,0.19994352539880475,0.25965703767433207,0.5403994369268633,2020,D
3949,0.29059423308101584,0.33338509580813347,0.37602067111085063,2020,H
3950,0.1198051761533433,0.19293130077615742,0.6872635230704991,2020,H
3951,0.38513105665240244,0.29240492117954864,0.32246402216804904,2020,A
3952,0.2588143294991032,0.3127348149932925,0.4284508555076043,2020,D
3953,0.470127739435388,0.23666796115282668,0.2932042994117854,2020,A
3954,0.7664114223220575,0.12044747707523924,0.11314110060270305,2020,D
3955,0.25319343615136775,0.2726644168899123,0.47414214695872003,2020,A
3956,0.19121808046130495,0.2700484526788317,0.5387334668598632,2020,H
3957,0.1983308725286169,0.2675186614873117,0.5341504659840713,2020,H
3958,0.23016957775724023,0.2774849594931476,0.492345462749612,2020,H
3959,0.33099616216234745,0.3037033766244151,0.36530046121323745,2020,D
3960,0.5657099107180479,0.20827101073281326,0.22601907854913933,2020,A
3961,0.40074649263759765,0.27079262444575425,0.32846088291664827,2020,A
3962,0.5981630893693803,0.19114727466979325,0.21068963596082674,2020,A
3963,0.5995821984369551,0.2035366679402376,0.19688113362280737,2020,H
3964,0.2974959108421287,0.3179741558940028,0.38452993326386836,2020,H
3965,0.6593720881908421,0.18184476311800463,0.15878314869115337,2020,A
3966,0.2848894211787176,0.3585974524698512,0.35651312635143134,2020,A
3967,0.06455774972359596,0.12762771758065303,0.8078145326957511,2020,H
3968,0.09679803620032475,0.1498389684138731,0.7533629953858023,2020,D
3969,0.1698617369982938,0.2393943338980131,0.5907439291036934,2020,D
3970,0.18370569852569027,0.2728727407953952,0.5434215606789146,2020,H
3971,0.6543455762773543,0.1501224994683371,0.1955319242543087,2020,A
3972,0.22045011878569196,0.29256821751131035,0.4869816637029979,2020,H
3973,0.20083065642574216,0.24766782778768165,0.5515015157865758,2020,A
3974,0.2516615942066349,0.2791935327870681,0.4691448730062968,2020,A
3975,0.6001578609283456,0.1730052474047733,0.22683689166688126,2020,A
3976,0.22565397770968687,0.2654564050054356,0.5088896172848774,2020,D
3977,0.0621381465430553,0.11079900828871533,0.8270628451682291,2020,H
3978,0.1397974559660999,0.1757647363917783,0.6844378076421216,2020,H
3979,0.1690481601810308,0.26765125583617705,0.563300583982792,2020,H
3980,0.3326723285879549,0.3136611378688264,0.3536665335432187,2020,H
3981,0.09048379270840902,0.15416136712743764,0.7553548401641534,2020,H
3982,0.7043714815107158,0.14553141018641264,0.15009710830287143,2020,A
3983,0.07144945458116869,0.13071971717337527,0.7978308282454557,2020,A
3984,0.1543692261919313,0.22550530250563544,0.620125471302433,2020,H
3985,0.42764542081350176,0.2770380136971047,0.29531656548939367,2020,A
3986,0.745062808436234,0.13041302837027702,0.12452416319348872,2020,A
3987,0.5055108310530262,0.2181286156206828,0.2763605533262914,2020,A
3988,0.39691724869217226,0.29433401361137135,0.3087487376964563,2020,A
3989,0.442687142747475,0.24784220624734654,0.30947065100517845,2020,H
3990,0.19784258426294207,0.2470269334577731,0.5551304822792847,2020,D
3991,0.22788471949148206,0.2889702694820747,0.4831450110264431,2020,D
3992,0.30165202594530865,0.34825080085486687,0.3500971731998245,2020,D
3993,0.10016972713345842,0.16852686399606845,0.731303408870473,2020,A
3994,0.38475312372661413,0.2676443843323588,0.3476024919410271,2020,A
3995,0.32012437067327504,0.34984348832376405,0.3300321410029611,2020,D
3996,0.4219601252845793,0.2667127662863224,0.31132710842909833,2020,D
3997,0.40102403896769856,0.26470834746062294,0.3342676135716784,2020,A
3998,0.3705275564315265,0.2810003352624842,0.3484721083059894,2020,H
3999,0.056014226307186304,0.08004076454424905,0.8639450091485648,2020,H
4000,0.12918585126018856,0.2202300903573705,0.6505840583824408,2020,A
4001,0.14838263149871228,0.1764834521809399,0.6751339163203478,2020,H
4002,0.196157179813435,0.26805271330010483,0.5357901068864601,2020,A
4003,0.48320165116033204,0.2285141486313735,0.28828420020829476,2020,A
4004,0.40664511175581125,0.26967062649357787,0.3236842617506104,2020,H
4005,0.24574464428372622,0.27136322631193077,0.48289212940434323,2020,H
4006,0.40027374212409916,0.2872666647279249,0.31245959314797583,2020,H
4007,0.10345855753969885,0.16394490941416526,0.7325965330461359,2020,H
4008,0.35008452759602254,0.3129690233657448,0.33694644903823245,2020,A
4009,0.10163384035349107,0.1411766559681026,0.7571895036784063,2020,A
4010,0.2452830231962405,0.30756675242793546,0.44715022437582386,2020,A
4011,0.3580704213895963,0.2800595962850753,0.36186998232532824,2020,A
4012,0.45380647259089457,0.25386516322005276,0.2923283641890527,2020,A
4013,0.7407613991993642,0.13146495141007652,0.1277736493905589,2020,A
4014,0.42410789893871786,0.2658792142277205,0.3100128868335615,2020,A
4015,0.34764782295056507,0.2978696897091192,0.35448248734031546,2020,H
4016,0.37772833308951725,0.28972810513804137,0.33254356177244143,2020,D
4017,0.3576664572906387,0.26526425226162476,0.3770692904477365,2020,H
4018,0.4804781610090458,0.2460545355584824,0.2734673034324719,2020,D
4019,0.12562115503753132,0.18849817124038953,0.6858806737220787,2020,D
4020,0.4510091562614347,0.24992231078203542,0.29906853295653013,2020,A
4021,0.6005425684437351,0.1974055010594963,0.20205193049676928,2020,A
4022,0.15682661848481388,0.2615206876995656,0.5816526938156199,2020,H
4023,0.4052399379342803,0.28177731823659524,0.3129827438291245,2020,D
4024,0.20695450292186318,0.2733348488737244,0.5197106482044126,2020,H
4025,0.399835512276847,0.23466119306365882,0.3655032946594944,2020,H
4026,0.3022260663505956,0.325548654093688,0.3722252795557165,2020,A
4027,0.07552102880165941,0.12645108177206002,0.7980278894262806,2020,H
4028,0.3554955762167644,0.31857025689879187,0.32593416688444354,2020,D
4029,0.3488182222506632,0.293503985847746,0.3576777919015909,2020,A
4030,0.7298804055957917,0.13311520882227948,0.1370043855819284,2020,D
4031,0.20762357720908156,0.27113452810085115,0.5212418946900678,2020,H
4032,0.19771163409199705,0.26567837661163557,0.5366099892963669,2020,A
4033,0.08856078757854643,0.17240612474924913,0.7390330876722042,2020,H
4034,0.16525941769660052,0.22770212627424122,0.6070384560291582,2020,H
4035,0.7530592217215275,0.1331061886704831,0.1138345896079894,2020,A
4036,0.3412698917727552,0.3128824099531476,0.3458476982740973,2020,D
4037,0.3036184161792589,0.2968320330519181,0.39954955076882265,2020,H
4038,0.5181539637859275,0.2625802135451395,0.21926582266893319,2020,D
4039,0.2582497078249746,0.2643508852541079,0.4773994069209177,2020,D
4040,0.1449952630462057,0.22543574373624323,0.6295689932175509,2020,A
4041,0.2506011384831277,0.31122425514273916,0.4381746063741332,2020,H
4042,0.2515237626901392,0.3455096767345639,0.40296656057529695,2020,H
4043,0.37459234131562197,0.29626737818554827,0.3291402804988295,2020,A
4044,0.7359059127096228,0.1380495613790335,0.1260445259113438,2020,A
4045,0.09022322351217024,0.145210933556402,0.7645658429314273,2020,H
4046,0.20305819786933926,0.24631317559753094,0.5506286265331298,2020,A
4047,0.2908004321260209,0.2913698391228788,0.4178297287511002,2020,H
4048,0.1135519672686522,0.1159696918762208,0.770478340855127,2020,H
4049,0.46273050031969915,0.23606828869174418,0.30120121098855657,2020,H
4050,0.2545570547849946,0.2850722701685491,0.4603706750464559,2020,A
4051,0.3909466212585803,0.28715871992963815,0.3218946588117816,2020,D
4052,0.37378123610452535,0.3025564402222154,0.32366232367325926,2020,D
4053,0.27810425893596974,0.3181928288089666,0.4037029122550635,2020,A
4054,0.1564828429470569,0.23875842276735282,0.6047587342855905,2020,H
4055,0.24705387675026358,0.306899898473428,0.4460462247763081,2020,D
4056,0.6043777293193479,0.1688156733626776,0.22680659731797487,2020,A
4057,0.24347465897964607,0.2874668702012132,0.46905847081914054,2020,H
4058,0.07597703449875154,0.10270791612331039,0.8213150493779383,2020,H
4059,0.4329246333230878,0.25858430428234364,0.3084910623945684,2020,D
4060,0.4279516005384108,0.25674376105267305,0.31530463840891626,2020,H
4061,0.6370381470799034,0.15351185090645933,0.2094500020136377,2020,D
4062,0.48408599430233357,0.2203420485740863,0.29557195712358036,2020,A
4063,0.5124436915695076,0.21908624829632328,0.26847006013416935,2020,A
4064,0.2623125147705983,0.29697454671852813,0.4407129385108737,2020,A
4065,0.3062108270212462,0.3129486205732607,0.38084055240549314,2020,D
4066,0.3328712028986294,0.31579440905958645,0.35133438804178396,2020,A
4067,0.49687163160562325,0.22129781223444417,0.28183055615993274,2020,A
4068,0.5839412057386152,0.2054230877851083,0.21063570647627702,2020,D
4069,0.3156154632766628,0.30440407591153534,0.37998046081180165,2020,D
4070,0.13831125786848955,0.1757849165863577,0.6859038255451524,2020,A
4071,0.11356483398834896,0.1416104886895929,0.744824677322058,2020,A
4072,0.14861866287698092,0.19646216027267024,0.6549191768503487,2020,H
4073,0.14731996963981436,0.24417915646326482,0.6085008738969209,2020,H
4074,0.20554611763937478,0.28798048384477853,0.5064733985158463,2020,H
4075,0.07129165969124451,0.11786638547493808,0.810841954833818,2020,H
4076,0.436009806842574,0.24362201867931277,0.3203681744781133,2020,D
4077,0.19859076637229134,0.26859315292719727,0.5328160807005115,2020,A
4078,0.7025043660909107,0.15986496222167448,0.13763067168741447,2020,A
4079,0.2558937853365241,0.31446617768096585,0.42964003698251013,2020,H
4080,0.5300053794819339,0.26596960645240025,0.2040250140656659,2020,D
4081,0.34168974074456365,0.3181230412128575,0.3401872180425787,2020,H
4082,0.18903011136032974,0.28537376435312556,0.5255961242865443,2020,H
4083,0.11700267635128837,0.1847562167255035,0.698241106923208,2020,H
4084,0.3359796994719975,0.2949186057631761,0.3691016947648265,2020,A
4085,0.5073631485228283,0.22504136437676578,0.2675954871004062,2020,A
4086,0.3163019166786934,0.2911442476977296,0.39255383562357665,2020,A
4087,0.19208406324156388,0.23859024426570186,0.5693256924927341,2020,H
4088,0.34088606543750055,0.3254900361832226,0.33362389837927664,2020,D
4089,0.3946002456906814,0.2768596398321719,0.3285401144771467,2020,A
4090,0.08754874301039774,0.15843048860297934,0.7540207683866231,2020,A
4091,0.1726559325527114,0.2217968436112717,0.605547223836017,2020,H
4092,0.6428341299044383,0.1640650610021375,0.19310080909342453,2020,A
4093,0.41616999294059503,0.27342209041875604,0.31040791664064865,2020,A
4094,0.26860868043024805,0.2940062201113227,0.437385099458429,2020,H
4095,0.20294612695699768,0.2108575975179244,0.5861962755250782,2020,H
4096,0.5776361137370482,0.23232127378788892,0.19004261247506332,2020,D
4097,0.2568365826542253,0.29874691179143453,0.44441650555434065,2020,H
4098,0.2198514821007035,0.29363385659334174,0.48651466130595517,2020,D
4099,0.3734015551207299,0.2957177634000173,0.3308806814792525,2020,A
4100,0.2960944046015053,0.3274254513005723,0.37648014409792246,2020,A
4101,0.07466012131979996,0.11413812954903255,0.8112017491311674,2020,A
4102,0.1478396998372906,0.1992966228302212,0.6528636773324884,2020,H
4103,0.6943696232521229,0.1379946143317993,0.16763576241607772,2020,A
4104,0.5969198296572708,0.18562575916541457,0.21745441117731537,2020,A
4105,0.3365647588879479,0.3176790945868654,0.34575614652518694,2020,A
4106,0.2915688916917674,0.3318391192377777,0.3765919890704552,2020,A
4107,0.33609330682519223,0.3003127452096335,0.3635939479651746,2020,H
4108,0.4117145573355358,0.27235308337027336,0.3159323592941907,2020,H
4109,0.2773232216194103,0.2918276551634802,0.4308491232171096,2020,D
4110,0.43914943646048427,0.25501596542575816,0.30583459811375757,2020,D
4111,0.44692798536846745,0.2596210497187176,0.29345096491281536,2020,H
4112,0.19042536921687966,0.24040778469166496,0.569166846091455,2020,H
4113,0.18878304921478514,0.24886024547652544,0.5623567053086894,2020,D
4114,0.08625554224451434,0.1401868384290693,0.7735576193264165,2020,H
4115,0.501449524419885,0.24404425576752864,0.25450621981258686,2020,D
4116,0.13243718287509937,0.20093149627500215,0.6666313208498983,2020,D
4117,0.18652771548044864,0.2358212150873784,0.5776510694321726,2020,H
4118,0.7173347817632522,0.13430372494659432,0.1483614932901531,2020,A
4119,0.11890974419491052,0.18964282490212558,0.691447430902964,2020,H
4120,0.25318517686368136,0.2702243663691754,0.4765904567671433,2020,A
4121,0.5282130754674683,0.22316974441746382,0.24861718011506795,2020,A
4122,0.1193878974611176,0.15218336759817203,0.7284287349407103,2020,D
4123,0.4944550739517779,0.23638219073622613,0.2691627353119958,2020,H
4124,0.24394776153033157,0.267601343771443,0.4884508946982256,2020,A
4125,0.5012482505220585,0.26059676196292186,0.23815498751501996,2020,D
4126,0.2204776087250648,0.2568866884128055,0.5226357028621296,2020,D
4127,0.10825482724451228,0.15741339714520572,0.7343317756102821,2020,H
4128,0.49226516112563945,0.2345506424960054,0.2731841963783553,2020,D
4129,0.7376292278679989,0.1388327237831791,0.1235380483488216,2020,A
4130,0.22278996700043843,0.2794379115444732,0.4977721214550885,2020,H
4131,0.10896366892740739,0.16680053993132152,0.7242357911412713,2020,H
4132,0.24154598554417706,0.2754465829645722,0.4830074314912508,2020,A
4133,0.4777247147439583,0.22356118522525406,0.29871410003078774,2020,A
4134,0.1095764382795722,0.1727919053364764,0.7176316563839515,2020,H
4135,0.4048650653429258,0.2707284422742588,0.3244064923828155,2020,A
4136,0.353464141437588,0.3014117656268353,0.3451240929355766,2020,D
4137,0.10041305762097245,0.15618279753959974,0.743404144839428,2020,A
4138,0.4668116409774498,0.23133016675783047,0.30185819226472016,2020,H
4139,0.38934739901751314,0.2805919919331556,0.33006060904933116,2020,A
4140,0.20844249396226894,0.2460553379603,0.5455021680774308,2020,A
4141,0.11422326201173522,0.15160166147125018,0.7341750765170145,2020,H
4142,0.3837018509761963,0.2848221302002456,0.33147601882355815,2020,H
4143,0.5603476577625889,0.22319629446377678,0.21645604777363472,2020,A
