,proba_A,proba_D,proba_H,test_season,true_label
3909,0.3243603252549752,0.29441937215451597,0.38122030259050876,2020,H
3910,0.5510781728094051,0.2304990434347031,0.2184227837558918,2020,D
3911,0.5476051116964199,0.23259925860891625,0.21979562969466396,2020,H
3912,0.2544800807474165,0.2741676514642653,0.4713522677883183,2020,H
3913,0.7165803637323669,0.16964976809211516,0.11376986817551799,2020,D
3914,0.14947329683978103,0.22739776438658632,0.6231289387736326,2020,A
3915,0.19341105868743777,0.24996990613650572,0.5566190351760564,2020,H
3916,0.5425917221930383,0.25465638161593257,0.20275189619102915,2020,D
3917,0.04234327386022529,0.09680284596358732,0.8608538801761872,2020,D
3918,0.5707452109400952,0.25299523862252243,0.1762595504373823,2020,H
3919,0.26288659793814434,0.2814432989690722,0.45567010309278355,2020,D
3920,0.29966262766606666,0.2754823579984878,0.42485501433544554,2020,D
3921,0.21252277672753908,0.2453026394618639,0.542174583810597,2020,H
3922,0.29667616334283,0.26909781576448244,0.4342260208926875,2020,A
3923,0.38011812754257945,0.29088307930849827,0.3289987931489222,2020,D
3924,0.21567077073685004,0.24936932866448291,0.5349599005986672,2020,H
3925,0.655278925536302,0.21072846504030857,0.13399260942338947,2020,A
3926,0.20201360544217686,0.24883446712018142,0.5491519274376417,2020,D
3927,0.33383631072058473,0.29480314208248565,0.3713605471969295,2020,D
3928,0.3265318930283275,0.2781216414456395,0.395346465526033,2020,H
3929,0.6459741803243393,0.2064885068855339,0.14753731279012686,2020,A
3930,0.6302252272831103,0.21526794280232078,0.15450682991456896,2020,A
3931,0.1762830488656342,0.25731638584419186,0.5664005652901738,2020,D
3932,0.26450726459496593,0.2751483614464875,0.46034437395854644,2020,A
3933,0.21334713705502908,0.22646067266597647,0.5601921902789945,2020,H
3934,0.48143276761251236,0.25893275879699984,0.25963447359048775,2020,A
3935,0.4291498129474544,0.30575210315425666,0.26509808389828904,2020,H
3936,0.15197550310066416,0.20646348045425,0.6415610164450857,2020,H
3937,0.2517562376717306,0.2551129875073537,0.4931307748209157,2020,H
3938,0.41218961625282163,0.2880361173814898,0.2997742663656885,2020,D
3939,0.4124927136774408,0.2695727030230035,0.31793458329955565,2020,D
3940,0.5046353626292713,0.2670772114193915,0.22828742595133703,2020,A
3941,0.041175560027420885,0.10296101368833063,0.8558634262842484,2020,H
3942,0.49677742596259694,0.2670697582473014,0.23615281579010153,2020,H
3943,0.21267175572519087,0.24045801526717558,0.5468702290076336,2020,H
3944,0.3077885958152581,0.2883200400558592,0.4038913641288829,2020,D
3945,0.0464764222994115,0.10584299045202995,0.8476805872485585,2020,D
3946,0.4434153919694072,0.292005258126195,0.2645793499043977,2020,D
3947,0.47651228481586105,0.27209934445451156,0.25138837072962744,2020,D
3948,0.20316589302456672,0.22941220456362557,0.5674219024118076,2020,D
3949,0.4720113495097284,0.2610852968677789,0.2669033536224926,2020,A
3950,0.29776777134071003,0.3043848329260591,0.3978473957332308,2020,H
3951,0.4186386435670985,0.28363387389605194,0.29772748253684955,2020,A
3952,0.15663142229636476,0.22694814156955465,0.6164204361340806,2020,H
3953,0.28756749414201793,0.2751723435324481,0.4372601623255341,2020,D
3954,0.7412698352020122,0.16125431490903808,0.09747584988894961,2020,D
3955,0.2743221690590112,0.2791068580542265,0.4465709728867624,2020,A
3956,0.21702035356639313,0.23169805863851634,0.5512815877950905,2020,H
3957,0.23093371347113328,0.23663578047042055,0.5324305060584462,2020,H
3958,0.24324353183628578,0.281160905916648,0.4755955622470663,2020,H
3959,0.33599999999999997,0.304,0.36,2020,D
3960,0.5952228702326932,0.2389797558789616,0.16579737388834534,2020,A
3961,0.4244107653308883,0.2597486651205436,0.31584056954856804,2020,A
3962,0.5739119535395457,0.24141888221940586,0.18466916424104837,2020,A
3963,0.5791815766758571,0.22538905696112363,0.19542936636301927,2020,H
3964,0.30925382602489887,0.30727142970422644,0.38347474427087463,2020,A
3965,0.30642333975680497,0.308393907858135,0.38518275238506006,2020,H
3966,0.6529664460698943,0.21049576221990016,0.13653779171020547,2020,A
3967,0.060670382152470566,0.12799179550347398,0.8113378223440555,2020,H
3968,0.12011644690168063,0.1952198057587396,0.6846637473395797,2020,D
3969,0.1500749784510751,0.23316527139837764,0.6167597501505473,2020,D
3970,0.6195008583741108,0.22808226377194107,0.15241687785394792,2020,A
3971,0.28964380119867045,0.2685492946687953,0.4418069041325342,2020,A
3972,0.20438392962287513,0.2746592062840356,0.5209568640930893,2020,H
3973,0.14293801028122166,0.2613389779256124,0.595723011793166,2020,A
3974,0.209396577604323,0.25780546382467723,0.5327979585709997,2020,H
3975,0.056255959317724334,0.1249072995020659,0.8188367411802099,2020,H
3976,0.5816642377018941,0.2573045555517762,0.16103120674632976,2020,A
3977,0.262928682402255,0.2499191903042268,0.48715212729351814,2020,D
3978,0.1270375884597573,0.20777948307734703,0.6651829284628957,2020,H
3979,0.1575528280028742,0.23517076532781958,0.6072764066693063,2020,H
3980,0.38627548250256827,0.28206039631419205,0.33166412118323974,2020,H
3981,0.08391157098675683,0.15350007188559703,0.762588357127646,2020,H
3982,0.6188780898809735,0.22256636643051256,0.15855554368851388,2020,A
3983,0.06443137030901924,0.13608270977323356,0.7994859199177472,2020,A
3984,0.1503115729956798,0.21136528034933338,0.6383231466549868,2020,H
3985,0.49804941482444737,0.2509752925877763,0.2509752925877763,2020,A
3986,0.4588398990581439,0.26638205250875574,0.27477804843310044,2020,A
3987,0.4020559591298359,0.29385741355361095,0.3040866273165531,2020,A
3988,0.8014799303562186,0.13622888334666605,0.062291186297115435,2020,A
3989,0.09036883492283848,0.16126425087240534,0.7483669142047561,2020,A
3990,0.3669269098351172,0.2946705337445095,0.3384025564203731,2020,D
3991,0.4790635867567644,0.2714241284740875,0.24951228476914816,2020,H
3992,0.17334109612751963,0.23494516215323125,0.5917137417192491,2020,D
3993,0.2509695929872115,0.28364019089087217,0.46539021612191644,2020,D
3994,0.4316746194046807,0.27071120199954557,0.29761417859577366,2020,A
3995,0.4125464579344521,0.3000337875886924,0.28741975447685547,2020,D
3996,0.3977777691684843,0.26703187289583485,0.33519035793568086,2020,A
3997,0.3822837957903179,0.2822153904216758,0.3355008137880063,2020,D
3998,0.1531220514770957,0.2430570285471873,0.603820919975717,2020,A
3999,0.044026647086404434,0.10933703327857924,0.8466363196350164,2020,H
4000,0.36714867600809836,0.3091154981874634,0.32373582580443805,2020,H
4001,0.09934556594294072,0.18595946712426187,0.7146949669327974,2020,H
4002,0.23361048316027433,0.2388405686041611,0.5275489482355645,2020,A
4003,0.4077289274712966,0.2851675534397461,0.30710351908895733,2020,H
4004,0.5414777100779938,0.24020439770377167,0.21831789221823442,2020,A
4005,0.24064884477882717,0.29096633050530923,0.4683848247158637,2020,H
4006,0.4429932749980526,0.2921870537221198,0.2648196712798276,2020,H
4007,0.1326204374729841,0.2024354246416374,0.6649441378853785,2020,H
4008,0.3651366498966313,0.30486012356448894,0.3300032265388798,2020,A
4009,0.7863610886426872,0.14669121225444623,0.0669476991028666,2020,A
4010,0.48615198169616886,0.2744181673184678,0.23942985098536318,2020,A
4011,0.34831844792957567,0.2638776120678603,0.38780394000256396,2020,A
4012,0.28755192231094584,0.27916848434269664,0.43327959334635735,2020,A
4013,0.11410237900444359,0.1828256091887643,0.7030720118067921,2020,A
4014,0.4443600625418807,0.2798302434666071,0.2758096939915122,2020,A
4015,0.16010639066768817,0.2251261220890733,0.6147674872432385,2020,D
4016,0.43095512956830817,0.30180453868821583,0.267240331743476,2020,D
4017,0.37424327111558964,0.27609878214867706,0.34965794673573336,2020,H
4018,0.455545229244114,0.27648698884758366,0.2679677819083024,2020,D
4019,0.3873808910636106,0.2926088076229719,0.3200103013134175,2020,H
4020,0.13235988799482185,0.21218669405821777,0.6554534179469603,2020,H
4021,0.44354042655020787,0.2842870389758009,0.27217253447399126,2020,D
4022,0.45185442376380985,0.26389294170228017,0.2842526345339101,2020,A
4023,0.6476567841638315,0.2188429316352673,0.1335002842009012,2020,A
4024,0.23553669694357887,0.2503348140290393,0.5141284890273817,2020,H
4025,0.29709309669677253,0.3076012126571086,0.39530569064611887,2020,A
4026,0.447733721055626,0.2745415939997248,0.27772468494464914,2020,H
4027,0.37353449780273823,0.2812495042279441,0.3452159979693177,2020,D
4028,0.1103811873724686,0.1717261278366643,0.7178926847908672,2020,H
4029,0.3066338251663785,0.2980366151149847,0.3953295597186368,2020,A
4030,0.7216753849239825,0.17388193151248132,0.1044426835635361,2020,D
4031,0.24029664003561296,0.2536818640163766,0.5060214959480105,2020,H
4032,0.2337644067622142,0.2708488452287411,0.49538674800904464,2020,A
4033,0.1900819648050765,0.2561532359940068,0.5537647992009166,2020,H
4034,0.07977470806729624,0.15014202131533586,0.7700832706173678,2020,H
4035,0.35143930819763247,0.30346505342779695,0.3450956383745706,2020,D
4036,0.7087204452570278,0.17950705461481942,0.11177250012815275,2020,A
4037,0.3114503816793893,0.2854961832061069,0.40305343511450387,2020,H
4038,0.5507496122695157,0.254868171635361,0.19438221609512324,2020,D
4039,0.24168885834550297,0.2891504166308736,0.4691607250236234,2020,D
4040,0.14087780067523129,0.20840092953917658,0.6507212697855921,2020,A
4041,0.2650712534795796,0.2999709169471104,0.4349578295733101,2020,H
4042,0.3503963841159378,0.28726190049144457,0.36234171539261756,2020,H
4043,0.39256989659134434,0.27367729933796575,0.3337528040706899,2020,A
4044,0.6269841815917488,0.2200196784026091,0.15299614000564207,2020,A
4045,0.09357962405403207,0.16714134591911467,0.7392790300268532,2020,H
4046,0.17860736157071658,0.27119984646431755,0.550192791964966,2020,A
4047,0.3135251598554351,0.2764804003336114,0.4099944398109536,2020,H
4048,0.4894289720396997,0.2788606933714568,0.23171033458884335,2020,H
4049,0.07622368028913247,0.14604689887459732,0.7777294208362703,2020,H
4050,0.42010771992818674,0.30700179533213645,0.27289048473967686,2020,D
4051,0.3068795705528449,0.2637642589875692,0.4293561704595858,2020,A
4052,0.4236393782859594,0.30202681227957984,0.2743338094344608,2020,D
4053,0.331492018552861,0.2868299202448409,0.3816780612022982,2020,A
4054,0.14398248849197773,0.23735727063281475,0.6186602408752074,2020,H
4055,0.28620426683222006,0.2914237975343274,0.4223719356334525,2020,D
4056,0.6793787314858272,0.1939117431973717,0.1267095253168011,2020,A
4057,0.2862680018641236,0.27714061629744136,0.43659138183843504,2020,H
4058,0.06293720926489288,0.14983179615947978,0.7872309945756274,2020,H
4059,0.4678176721598315,0.29061400846292557,0.24156831937724293,2020,D
4060,0.4636704958967372,0.2790110251471645,0.2573184789560981,2020,H
4061,0.6651060313963094,0.20820710548058385,0.1266868631231066,2020,D
4062,0.3091007451882781,0.26691150698709254,0.42398774782462934,2020,A
4063,0.48894444309604146,0.2684400864056698,0.24261547049828888,2020,A
4064,0.5217267128980396,0.26157415578539317,0.21669913131656726,2020,A
4065,0.582915766738661,0.24263498920086396,0.17444924406047518,2020,D
4066,0.4578360111982329,0.2814344892365608,0.2607294995652062,2020,A
4067,0.30499235943727654,0.2992737526978276,0.395733887864896,2020,D
4068,0.3302647086930207,0.2956073009906667,0.37412799031631255,2020,A
4069,0.30989979643061843,0.29924699092831586,0.3908532126410656,2020,D
4070,0.11409730246643024,0.1922241702195481,0.6936785273140217,2020,A
4071,0.14198981590285936,0.22000261130695914,0.6380075727901814,2020,A
4072,0.13470211760663203,0.21377947682659681,0.6515184055667712,2020,H
4073,0.2762972319090879,0.2662920396672546,0.4574107284236575,2020,H
4074,0.15203603185246084,0.23099194211400453,0.6169720260335346,2020,H
4075,0.06774427470092326,0.1389198802477688,0.7933358450513078,2020,H
4076,0.4592153347583259,0.2882162311245949,0.2525684341170792,2020,D
4077,0.21656555521081575,0.2742750011552451,0.5091594436339392,2020,A
4078,0.7085810029121954,0.19208521163282402,0.09933378545498066,2020,A
4079,0.5445429603241044,0.24574246414626252,0.20971457552963318,2020,D
4080,0.26992773594158054,0.3022850039724324,0.42778726008598694,2020,H
4081,0.14518727345952478,0.23258155457108337,0.6222311719693919,2020,H
4082,0.33945784567499326,0.28660812119864704,0.37393403312635975,2020,H
4083,0.36772969540086653,0.31143231532320953,0.3208379892759239,2020,A
4084,0.216711051930759,0.26830892143808255,0.5149800266311585,2020,H
4085,0.5445162149563827,0.25624292468535653,0.19924086035826064,2020,A
4086,0.31947960204862547,0.2861011361629482,0.39441926178842646,2020,A
4087,0.15333312458903464,0.2702821179196543,0.576384757491311,2020,H
4088,0.3828109903024424,0.27901675678020577,0.338172252917352,2020,D
4089,0.3951333564253551,0.2829061309317631,0.3219605126428819,2020,A
4090,0.06387746273483814,0.15126748284284736,0.7848550544223145,2020,A
4091,0.15083718244803693,0.21802829099307158,0.6311345265588915,2020,H
4092,0.6095258470836787,0.2351242211109031,0.15534993180541812,2020,A
4093,0.4242904250215138,0.2693529102664667,0.30635666471201956,2020,A
4094,0.25323275862068967,0.2909482758620689,0.4558189655172413,2020,H
4095,0.5905446648358309,0.23739016303574345,0.1720651721284256,2020,D
4096,0.28857872707127913,0.29121014403545487,0.4202111288932661,2020,H
4097,0.17717089312002873,0.24054184229646217,0.582287264583509,2020,H
4098,0.19429348673825286,0.2757170577701797,0.5299894554915676,2020,D
4099,0.370527169049635,0.3054185610696672,0.32405426988069774,2020,A
4100,0.30628065993847226,0.31950872830790794,0.3742106117536198,2020,A
4101,0.10031387188604679,0.16199334716733232,0.7376927809466209,2020,A
4102,0.15452934732134405,0.2131202971926297,0.6323503554860264,2020,H
4103,0.6216905055154496,0.24055361268688247,0.13775588179766796,2020,A
4104,0.2828649138712602,0.3073436083408885,0.40979147778785135,2020,A
4105,0.39782276322941146,0.2836546921251129,0.31852254464547564,2020,H
4106,0.6027580894823769,0.24140689226120382,0.15583501825641938,2020,A
4107,0.3858868777042529,0.27931928066383427,0.3347938416319128,2020,A
4108,0.43771638654672446,0.2922557580906483,0.2700278553626272,2020,H
4109,0.28948018655218205,0.2939200667140254,0.4165997467337925,2020,D
4110,0.44250467024874435,0.27672482260512254,0.2807705071461331,2020,D
4111,0.4602437820946255,0.2774803092048757,0.26227590870049894,2020,H
4112,0.16462288613457945,0.26942506153293144,0.5659520523324891,2020,H
4113,0.195098853082472,0.2575095076975638,0.5473916392199643,2020,D
4114,0.10380816348123126,0.19014366578245329,0.7060481707363154,2020,H
4115,0.5708371822505046,0.2251188887748469,0.20404392897464846,2020,D
4116,0.15351143317788601,0.24960560303728999,0.5968829637848239,2020,D
4117,0.2163667387677689,0.25233271381359856,0.5313005474186325,2020,H
4118,0.6935904321513251,0.19613827794443206,0.11027128990424291,2020,A
4119,0.1615057136455299,0.23513331839569795,0.6033609679587721,2020,H
4120,0.255122055981101,0.2779798124418355,0.46689813157706345,2020,A
4121,0.07926386957410397,0.14983107634227177,0.7709050540836242,2020,D
4122,0.5418827338326886,0.255768650369029,0.20234861579828242,2020,A
4123,0.5508979949714604,0.26925913237369137,0.17984287265484825,2020,H
4124,0.24712094380385272,0.2896765141869935,0.46320254200915384,2020,A
4125,0.5266579973992197,0.23667100130039012,0.23667100130039012,2020,D
4126,0.22881133908821683,0.26123147432687427,0.5099571865849089,2020,D
4127,0.1241502364171648,0.2246944419662771,0.6511553216165582,2020,H
4128,0.4957760488343258,0.25244239756918424,0.25178155359649007,2020,D
4129,0.12648787781138104,0.22483442449376628,0.6486776976948527,2020,H
4130,0.26000568909116767,0.26503342341061015,0.47496088749822213,2020,A
4131,0.7176825795320699,0.18710012773793264,0.0952172927299974,2020,A
4132,0.27916071970420653,0.27754239669142855,0.443296883604365,2020,H
4133,0.46785453262431015,0.26865596411199877,0.2634895032636911,2020,A
4134,0.08621576510849141,0.16791761581339687,0.7458666190781117,2020,H
4135,0.3710058391184969,0.3000611488795367,0.32893301200196634,2020,D
4136,0.4236393782859594,0.2743338094344608,0.30202681227957984,2020,A
4137,0.12276966638207737,0.2002680182857637,0.676962315332159,2020,A
4138,0.4702701156003205,0.2524607989012247,0.27726908549845486,2020,H
4139,0.38111652037951743,0.2955118865711951,0.3233715930492875,2020,A
4140,0.22570006474587243,0.2786905147296859,0.4956094205244415,2020,A
4141,0.09470631855057386,0.160857968191427,0.7444357132579992,2020,H
4142,0.13668355942535884,0.21151252794078707,0.651803912633854,2020,H
4143,0.29810269135331174,0.2790379843481581,0.4228593242985303,2020,A
4144,0.4227452629968834,0.2907974990917956,0.286457237911321,2020,H
4145,0.5282019143117593,0.25231692494682467,0.219481160741416,2020,A
4146,0.28585788469489554,0.28082812719293254,0.433313988112172,2020,A
4147,0.3346207673002197,0.2859667091467753,0.37941252355300503,2020,A
4148,0.2706185567010309,0.2706185567010309,0.45876288659793807,2020,H
4149,0.19085387804396547,0.2531325119319963,0.5560136100240382,2020,A
4150,0.4401697649008838,0.2552048105010443,0.30462542459807196,2020,A
4151,0.367879721951373,0.2791180448526405,0.3530022331959865,2020,D
4152,0.7419982488568926,0.16630995232999318,0.09169179881311411,2020,A
4153,0.2571729327586452,0.26794833496920295,0.4748787322721518,2020,H
4154,0.4021188160921762,0.2753764958338972,0.32250468807392657,2020,D
4155,0.43050962371464085,0.26374628046254095,0.30574409582281814,2020,A
4156,0.11467421232912296,0.20219512279595886,0.6831306648749182,2020,A
4157,0.7802403586035989,0.14217713201221135,0.0775825093841897,2020,A
4158,0.15298983812490427,0.22412296379512842,0.6228871980799673,2020,H
4159,0.4115821332870665,0.2739961058739614,0.3144217608389721,2020,H
4160,0.646472684208886,0.21453102438112254,0.1389962914099914,2020,H
4161,0.17954828743707849,0.2598852570180893,0.5605664555448322,2020,H
4162,0.3782735208535402,0.2521823472356935,0.36954413191076624,2020,A
4163,0.10257680467510269,0.16850620452757675,0.7289169907973206,2020,D
4164,0.6265175652318777,0.21736323691718207,0.15611919785094025,2020,A
4165,0.5920097878245395,0.22566020147664798,0.18233001069881255,2020,A
4166,0.7674991146621519,0.14383416691569564,0.08866671842215249,2020,A
4167,0.2259395520880591,0.26599531755519423,0.5080651303567467,2020,H
4168,0.20183693442746367,0.2503199578408492,0.5478431077316871,2020,H
4169,0.16443057722308893,0.20686427457098283,0.6287051482059283,2020,A
4170,0.18357013241202247,0.22379295862817655,0.5926369089598009,2020,H
4171,0.6444005174467504,0.21056069539378466,0.14503878715946494,2020,H
4172,0.14754506936944423,0.1854282628561934,0.6670266677743624,2020,H
4173,0.2890250409242529,0.251853841435307,0.45912111764044006,2020,A
4174,0.3565967624823816,0.2642549011233075,0.37914833639431084,2020,A
4175,0.2889579501490455,0.23936069004883623,0.4716813598021184,2020,A
4176,0.39800941243692545,0.264243163628923,0.3377474239341516,2020,H
4177,0.055394581426251296,0.1160743946552488,0.8285310239185,2020,H
4178,0.14033814042494427,0.1940302629761881,0.6656315965988676,2020,H
4179,0.20171693953182904,0.24004315804287657,0.5582399024252943,2020,H
4181,0.1808390933933451,0.25655039382735895,0.562610512779296,2021,H
4182,0.23836553655468376,0.2728036169067769,0.48883084653853925,2021,H
4183,0.39891817742513763,0.2949057692007919,0.3061760533740706,2021,H
4184,0.38663936644661745,0.311563761311352,0.3017968722420306,2021,A
4185,0.16400528104562814,0.21489084815576723,0.6211038707986047,2021,H
4186,0.07507004605326721,0.1623136130881453,0.7626163408585874,2021,H
4187,0.7223318036755012,0.16824891399096614,0.10941928233353265,2021,A
4188,0.5886768174994639,0.23547072699978558,0.17585245550075057,2021,H
4189,0.42550934590060846,0.2739746785570869,0.3005159755423047,2021,A
4190,0.22627769637227474,0.2453265840770836,0.5283957195506416,2021,H
4192,0.06677117352492924,0.13804485086000434,0.7951839756150664,2021,H
4193,0.17393773819598668,0.27326013983630865,0.5528021219677047,2021,H
4194,0.31729110964501084,0.27705823118858297,0.40565065916640625,2021,D
4195,0.03770378013801411,0.09137286604335366,0.8709233538186322,2021,H
4196,0.5958384000751531,0.225187752141079,0.178973847783768,2021,D
4197,0.3951314164755689,0.304815664138296,0.30005291938613515,2021,A
4198,0.5405740243650631,0.2572785463555647,0.20214742927937232,2021,A
4199,0.34900236726411904,0.2789989854582347,0.37199864727764625,2021,H
4201,0.29432166323050535,0.29613287346577005,0.40954546330372454,2021,A
4202,0.1527722991369938,0.23903924417206246,0.6081884566909436,2021,D
4203,0.3410957942284738,0.277201769372996,0.3817024363985302,2021,D
4204,0.32617000019589787,0.2889493995729426,0.38488060023115955,2021,D
4205,0.5068425554312783,0.2712678465688532,0.2218895979998684,2021,A
4206,0.08024199968157937,0.1561853208087884,0.7635726795096323,2021,H
4207,0.4127497883717456,0.2739906002581673,0.31325961137008707,2021,D
4208,0.11459103052350367,0.21536974933212072,0.6700392201443756,2021,H
4209,0.5280777337544735,0.276178584894581,0.19574368135094541,2021,A
4210,0.6024645594349546,0.2284225817762861,0.16911285878875917,2021,A
4211,0.1506228765571914,0.21517553793884484,0.6342015855039639,2021,H
4212,0.4936604143100741,0.27983657206530366,0.22650301362462222,2021,H
4213,0.08515815085158152,0.1759311248362343,0.7389107243121841,2021,H
4214,0.4125650984029962,0.30134065181159286,0.28609424978541104,2021,A
4215,0.3893256086497767,0.2779289749609678,0.3327454163892555,2021,D
4216,0.06518917489066016,0.13244073083013078,0.8023700942792089,2021,H
4218,0.5406444548340265,0.23761657521100424,0.2217389699549694,2021,A
4219,0.1918185014373462,0.25903253159059414,0.5491489669720596,2021,H
4220,0.4136106376759881,0.26621900159808076,0.320170360725931,2021,D
4221,0.276599009660118,0.28312641991758397,0.44027457042229795,2021,A
4222,0.051751514007058706,0.11347406440082022,0.834774421592121,2021,D
4223,0.3139013452914798,0.2858744394618834,0.40022421524663676,2021,H
4224,0.4736163459631026,0.27469748065859945,0.2516861733782979,2021,A
4225,0.06867741170893576,0.1409694240341313,0.7903531642569329,2021,H
4227,0.3523696936277913,0.29782330142534685,0.3498070049468619,2021,H
4228,0.540222612627001,0.2465631411477082,0.21321424622529087,2021,A
4229,0.5524445820981373,0.2509800451307464,0.19657537277111634,2021,A
4230,0.6465504371049883,0.21503574805500722,0.13841381484000465,2021,D
4231,0.34426958441187216,0.294635625923044,0.36109478966508396,2021,A
4232,0.12280023206343066,0.18951846838135755,0.6876812995552117,2021,A
4233,0.2900469010074049,0.28574353452361545,0.4242095644689798,2021,D
4234,0.4206509895297235,0.26247704796268856,0.3168719625075878,2021,A
4235,0.15722855824378668,0.23758982134616655,0.6051816204100469,2021,D
4236,0.161277754138449,0.2490195374780197,0.5897027083835312,2021,H
4237,0.3399763212392149,0.2969546262675858,0.3630690524931993,2021,A
4238,0.2872421812258072,0.29071338583276557,0.4220444329414273,2021,H
4239,0.3785189694291384,0.3052184705873052,0.31626255998355646,2021,D
4240,0.1913723891540548,0.24017234838833876,0.5684552624576066,2021,H
4241,0.10771014788243313,0.19607643247169457,0.6962134196458721,2021,H
4242,0.20756097708483268,0.24641213433404496,0.5460268885811224,2021,H
4243,0.13630592277242515,0.22033012174172834,0.6433639554858467,2021,D
4244,0.22209205294762502,0.2663874208485364,0.5115205262038385,2021,D
4245,0.3851976780671477,0.2990665202384687,0.3157358016943834,2021,D
4246,0.3958332527772514,0.2724857802404309,0.33168096698231764,2021,D
4247,0.20593126039283347,0.26566270332445646,0.52840603628271,2021,A
4248,0.40800929506046024,0.28237593441134484,0.30961477052819486,2021,D
4249,0.27454087884190675,0.2722076702398509,0.4532514509182422,2021,H
4250,0.450835077292003,0.28750859719519956,0.26165632551279744,2021,D
4251,0.5995764373676367,0.24982351556984864,0.1506000470625147,2021,A
4252,0.3275231065070404,0.27262576763228086,0.3998511258606786,2021,H
4253,0.04331667600544318,0.10117897288705417,0.8555043511075027,2021,H
4254,0.7082041528801813,0.180704999609202,0.11109084751061668,2021,A
4255,0.45731482529172796,0.2675100649338799,0.2751751097743922,2021,H
4256,0.28068734168549325,0.292667898952557,0.4266447593619498,2021,A
4257,0.33227978887126425,0.2866533103993891,0.3810669007293467,2021,A
4258,0.45887547062324946,0.26789098703982994,0.2732335423369206,2021,A
4259,0.16994690406802665,0.24811369715357895,0.5819393987783943,2021,D
4260,0.2377437321257546,0.2581399772411008,0.5041162906331446,2021,H
4261,0.2482485851934445,0.2713904024572402,0.48036101234931516,2021,D
4262,0.3432302296550221,0.28415796461053755,0.3726118057344403,2021,D
4263,0.6748228843835496,0.20089066998420135,0.12428644563224908,2021,A
4264,0.24725941429867782,0.26575250068666756,0.4869880850146547,2021,D
4265,0.17514039868608022,0.24909864994470998,0.5757609513692099,2021,A
4266,0.055877115905847125,0.13601770364068305,0.8081051804534699,2021,H
4267,0.35253715880917824,0.2828616731448274,0.3646011680459943,2021,A
4268,0.31813544660762844,0.2743804281630262,0.40748412522934535,2021,H
4269,0.4233613064186891,0.26257654797006125,0.31406214561124973,2021,A
4270,0.051727287037956274,0.11840649591345216,0.8298662170485916,2021,A
4271,0.07916354754524736,0.14771503247657095,0.7731214199781818,2021,D
4272,0.4044098031710684,0.2684737348782723,0.3271164619506594,2021,A
4273,0.33455639825596145,0.27670802968144365,0.3887355720625949,2021,A
4274,0.40807423765519546,0.2845621538545131,0.30736360849029143,2021,A
4275,0.693978725320799,0.19504901037529582,0.11097226430390526,2021,A
4276,0.34445492478137846,0.2955508305222938,0.3599942446963278,2021,H
4277,0.4546522556390978,0.26647673872180455,0.2788710056390978,2021,A
4278,0.38686268230000703,0.27411984345829066,0.33901747424170225,2021,A
4279,0.2819339984650806,0.2913891020721412,0.4266768994627782,2021,H
4280,0.2612844399836017,0.26271222380864867,0.47600333620774965,2021,H
4281,0.16668987606182983,0.24063500905166413,0.592675114886506,2021,D
4282,0.31154804763223487,0.30462475768485187,0.3838271946829134,2021,H
4283,0.07671869810694122,0.16157422783128528,0.7617070740617735,2021,D
4284,0.16562120913643483,0.24505178902839847,0.5893270018351668,2021,A
4285,0.5595107879254573,0.23529549027672045,0.20519372179782228,2021,A
4286,0.5576563234394261,0.23337442246126827,0.2089692540993056,2021,H
4287,0.38342907092907086,0.269261988011988,0.34730894105894106,2021,D
4288,0.3954672256457943,0.2917776481898848,0.312755126164321,2021,D
4289,0.11602374645464068,0.1953461037246501,0.6886301498207091,2021,H
4290,0.38861626730993987,0.2935419511484867,0.3178417815415734,2021,H
4291,0.6394932342796499,0.20628814009020963,0.15421862563014066,2021,H
4292,0.45757191571216216,0.2777170586692314,0.26471102561860627,2021,H
4293,0.15041355417964572,0.2011820703702599,0.6484043754500943,2021,H
4294,0.35579052853012866,0.29741003932859056,0.3467994321412807,2021,D
4295,0.3155113776777063,0.2897748000423647,0.39471382227992885,2021,H
4296,0.5393679110230152,0.2580846455970341,0.20254744337995081,2021,A
4297,0.35243226113135795,0.28445571224845506,0.363112026620187,2021,D
4298,0.21025049941622798,0.23556321310515957,0.5541862874786125,2021,H
4299,0.06014409015950239,0.1268913013285798,0.8129646085119179,2021,H
4300,0.1452993578306737,0.20134774743412018,0.6533528947352062,2021,H
4301,0.2859567246499788,0.285108188375053,0.4289350869749681,2021,A
4302,0.0979037193302545,0.15984947830549065,0.742246802364255,2021,H
4303,0.4423300000372991,0.28652420897938474,0.2711457909833161,2021,D
4304,0.262083158795782,0.2820660389385688,0.4558508022656492,2021,D
4305,0.1695503587468017,0.23333750827533148,0.5971121329778668,2021,D
4306,0.09596992282830949,0.16506167139370756,0.738968405777983,2021,H
4307,0.2816214043750359,0.2928173623471321,0.425561233277832,2021,H
4308,0.18200138293607554,0.23068127090211016,0.5873173461618143,2021,H
4309,0.31413134998596687,0.28866124052764525,0.3972074094863879,2021,H
4310,0.25176616559959014,0.26494400897808107,0.48328982542232873,2021,D
4311,0.32936475385823266,0.27621078781771097,0.39442445832405637,2021,D
4312,0.7307608384627747,0.17629773450943553,0.0929414270277898,2021,A
4313,0.2525745855566907,0.27117781282148945,0.4762476016218199,2021,D
4314,0.22677279749542154,0.2813046725529716,0.49192252995160685,2021,D
