,proba_A,proba_D,proba_H,test_season,true_label
3799,0.16759624311021626,0.22808885130958678,0.604314922964885,2019,D
3800,0.46404018797164853,0.3591565252440186,0.17680329671844022,2020,A
3801,0.43759789446444136,0.2512319447479264,0.3111701607876323,2020,H
3803,0.30339593165148643,0.19529751897013248,0.5013065642795423,2020,A
3804,0.5512781370761352,0.23001660427921874,0.21870525367759222,2020,A
3805,0.26288206388452356,0.2557937170670281,0.481324209114341,2020,A
3806,0.6332017720003603,0.1663667286258912,0.20043149440669483,2020,A
3807,0.34707497961039246,0.24441544819203753,0.4085095920657848,2020,A
3809,0.1649511086893171,0.2809793224720608,0.5540695539374609,2020,H
3810,0.20025267031659677,0.2469285304918428,0.5528187892574531,2020,H
3811,0.23472303207056236,0.25298206031080833,0.5122949076186293,2020,A
3812,0.14467692716815125,0.24377716054477971,0.6115459048364884,2020,A
3813,0.1780370453776209,0.22810064052038584,0.5938623041678857,2020,A
3814,0.3777620230844639,0.3017334038242792,0.320504553223042,2020,A
3815,0.11091655152232364,0.1765306511847469,0.7125527823917684,2020,H
3816,0.16391956781779057,0.20366828570331194,0.6324121489624243,2020,H
3817,0.41698672156416183,0.3611301904292219,0.22188309297367,2020,A
3818,0.409077595863443,0.22645480934989246,0.36446760968782566,2020,A
3819,0.4079303248628923,0.29054537812904146,0.30152430694217375,2020,A
3820,0.5659088915751032,0.21885348135657115,0.2152376270683257,2020,D
3821,0.35052027372390343,0.16611741263107394,0.48336233227147396,2020,A
3822,0.18373422938734882,0.2320381233639517,0.5842276472486996,2020,D
3824,0.1674219195391947,0.1987075353053589,0.6338705451554465,2020,A
3825,0.36120141116706134,0.2696406479951596,0.3691579309036715,2020,H
3826,0.3099248055692059,0.3454863462176831,0.3445888531801647,2020,A
3827,0.09842131735735392,0.1655579416695517,0.7360207360060406,2020,H
3828,0.15653694224694828,0.25457960893330195,0.588883443852696,2020,H
3829,0.2127432513005527,0.21853326089757755,0.568723482834816,2020,H
3831,0.353481205493216,0.2859522167190145,0.3605665777877694,2020,H
3832,0.13703569067895838,0.17427708880632406,0.6886872217564809,2020,H
3833,0.1793319924160869,0.20923696357361662,0.6114310489773503,2020,H
3834,0.13121466180272953,0.1559236221496614,0.712861733432297,2020,A
3835,0.26995587708810204,0.2899914514976838,0.4400526515459991,2020,A
3836,0.3054701916567417,0.27059466761297596,0.42393512086206736,2020,H
3837,0.6665036462451618,0.18230530337892503,0.15119106651883785,2020,H
3838,0.45189032461213463,0.20277159011697898,0.34533809023794,2020,D
3839,0.18758211593834426,0.20458351814282708,0.607834360951775,2020,D
3840,0.10875596819689277,0.26713601499960865,0.6241080205287889,2020,H
3841,0.28663192803519427,0.27310820692746873,0.44025987000439065,2020,A
3842,0.3799406543075663,0.2728899020540538,0.34716945357248724,2020,D
3843,0.1213833747988613,0.19384239585145968,0.6847742231408619,2020,D
3844,0.25566398353285513,0.21729590759542053,0.5270400890035095,2020,A
3845,0.3971010245567265,0.2136363373187051,0.38926263812456835,2020,D
3847,0.3473336207767475,0.34102901997728524,0.311637359245967,2020,D
3848,0.11983181362051908,0.17807415147482378,0.7020940349046573,2020,A
3849,0.5136576347391925,0.18363857939133865,0.3027037958035765,2020,D
3850,0.24039988359570277,0.20508922222017342,0.55451088921707,2020,A
3851,0.30912358174453963,0.26485955659242905,0.42601687159713864,2020,D
3852,0.06698303378065636,0.14772584274591352,0.7852911222316666,2020,H
3853,0.1644526429933567,0.26332044482305506,0.5722269022494809,2020,D
3854,0.36904750538270586,0.27959927876585255,0.35135322578554895,2020,H
3855,0.267302318421631,0.3227069258569317,0.4099907606884909,2020,A
3856,0.5635858181551333,0.17575880574860622,0.26065538106331415,2020,A
3857,0.18243338434545983,0.19859864774377942,0.6189679679107608,2020,D
3858,0.16342899596001292,0.309454158746382,0.5271168378430244,2020,H
3859,0.09647381577473664,0.1505841228122988,0.7529420614129646,2020,H
3860,0.5189358481712701,0.22111485042095513,0.25994930140777467,2020,A
3861,0.3760026511545624,0.21451141309591903,0.40948593574951836,2020,A
3862,0.28315879332900606,0.2380373987567852,0.47880379798010125,2020,A
3863,0.4990064467349508,0.2541670857784168,0.24682647245368605,2020,H
3864,0.17921987072630793,0.2821715387489529,0.5386085954917929,2020,A
3865,0.2215131793079155,0.22699357309152388,0.5514932476005606,2020,H
3866,0.2606077845430986,0.26996794010255265,0.4694242852884562,2020,H
3867,0.1879432542547426,0.28297643118609644,0.5290803120756341,2020,A
3868,0.16977554486940524,0.23488221367275766,0.5953422588425252,2020,H
3869,0.16468848852180593,0.16933686183196842,0.6659746384703547,2020,D
3870,0.2879155932528415,0.24594989374341117,0.4661345030696397,2020,H
3871,0.07779805311651238,0.18203295885085682,0.7401689818238139,2020,H
3872,0.22502788109539443,0.2551973122269565,0.5197748066776487,2020,A
3873,0.3464200062655744,0.2641831159427694,0.38939688275871004,2020,H
3874,0.5244771798245159,0.2625726710361944,0.2129501491392897,2020,A
3875,0.28666681898029805,0.2906557985437061,0.42267738247599573,2020,H
3876,0.32960503616620546,0.28924895028305525,0.3811460135507394,2020,D
3877,0.32291108351253744,0.2427645175155281,0.43432437910371946,2020,A
3878,0.2444587111387582,0.2105000256992009,0.5450412482608797,2020,H
3879,0.15333633518871737,0.16082069463322643,0.6858429776286371,2020,A
3880,0.5036506281837867,0.3331216952678699,0.16322767654834355,2020,A
3881,0.16975852940214042,0.19455628112770995,0.6356851869866228,2020,H
3882,0.09776666196693606,0.16189305480255697,0.740340274538163,2020,H
3883,0.21584810578601574,0.24858637876825884,0.5355655005445643,2020,D
3884,0.3711872159659122,0.2664155410810684,0.3623972379859656,2020,A
3885,0.3820968413580201,0.2739195868424409,0.343983571799539,2020,A
3886,0.39491281334994016,0.22073523757718094,0.3843519316881907,2020,H
3887,0.4080513779833512,0.2536806259202992,0.3382680060304571,2020,D
3888,0.19444629540051397,0.26237630082338764,0.5431773938419909,2020,A
3889,0.29205769829894285,0.2123137389303622,0.49562854786953386,2020,A
3890,0.2955231949269539,0.2578107621638358,0.4466660230409953,2020,H
3891,0.42955874530917687,0.17637330716439673,0.3940679450428998,2020,D
3892,0.08061338214558343,0.15814937556583022,0.7612372491182854,2020,H
3893,0.21903345877656832,0.2922679891761959,0.48869856198134337,2020,D
3894,0.35625944876796395,0.21657631896505677,0.4271642223328718,2020,A
3895,0.40369702608061947,0.21735423021109754,0.3789487461918098,2020,A
3896,0.38916788066095137,0.27141305591205095,0.3394190534928902,2020,H
3897,0.15308616979816736,0.2370680788579873,0.6098457314756304,2020,A
3898,0.5039656392883755,0.2005107633670976,0.29552358989394634,2020,D
3899,0.09449134147941346,0.143760210736629,0.7617484539927748,2020,H
3900,0.3367565398049516,0.23291408724839102,0.43032939778192586,2020,A
3901,0.22011365447914946,0.2159320210741209,0.5639543393478909,2020,H
3902,0.15923561340830822,0.2563774411147061,0.584386938026405,2020,H
3903,0.1516175702753797,0.2132092941449252,0.6351731206785339,2020,H
3904,0.49265075036808664,0.26223544629371603,0.24511379340408979,2020,A
3905,0.3691494472742041,0.24570465179708192,0.3851459058957676,2020,A
3906,0.27962052130939524,0.3177855471711095,0.4025939364865489,2020,A
3907,0.32836930238811535,0.24361084458094218,0.4280198331627276,2020,A
3908,0.3200206693847831,0.27769248391077755,0.40228684670443937,2020,A
3909,0.2545013055468388,0.2540192248657896,0.4914794646203177,2020,H
3910,0.4375524719302375,0.27323882783023334,0.2892087014812926,2020,D
3911,0.4754194968442494,0.28186027640972494,0.24272023171307924,2020,H
3912,0.14274014155506776,0.16653573884626724,0.6907241046975039,2020,H
3913,0.6558593387310989,0.219723177584934,0.12441748492573035,2020,D
3914,0.17880561112491275,0.1779011830543574,0.6432932020954393,2020,A
3915,0.09557866044009533,0.19832746767216589,0.7060938718877389,2020,H
3916,0.27922192913842353,0.38073630460061714,0.3400417612939055,2020,D
3917,0.09164905238528125,0.15077486870250859,0.7575760801539738,2020,D
3918,0.5076535072290697,0.2353112653957187,0.2570352224081579,2020,H
3919,0.2622947501798113,0.2563987915646158,0.4813064681896804,2020,D
3920,0.5004772503310556,0.1799189612408291,0.3196037784940078,2020,D
3921,0.21093587029883923,0.28334235973886807,0.5057217699622928,2020,H
3922,0.18848267895572635,0.23997722617055114,0.5715400998407761,2020,A
3923,0.3086410388279715,0.2747909765303574,0.41656799457577853,2020,D
3924,0.12720467189052193,0.20161861078665091,0.6711766999381391,2020,H
3925,0.5412237018960396,0.2559658968520258,0.20281040621898813,2020,A
3926,0.10932384813208255,0.21948764333350276,0.671188503567361,2020,D
3927,0.23933328573824597,0.286687142195931,0.47397959193403794,2020,D
3928,0.1851583705795455,0.3297208924553523,0.4851207220639409,2020,H
3929,0.35159676178946525,0.29498090190531184,0.3534223263711154,2020,A
3930,0.6395148843105476,0.19335360679300306,0.1671315076546859,2020,A
3931,0.1825602278231324,0.23344827968608284,0.5839914825566771,2020,D
3932,0.1872774146452474,0.2960067291293001,0.5167158686430869,2020,A
3933,0.16750328708564807,0.23333272522560902,0.5991639852052159,2020,H
3934,0.6288359128037296,0.1696378756920913,0.20152620405359833,2020,A
3935,0.37908242904257783,0.2244895082949436,0.396428052728371,2020,H
3936,0.20981905588828895,0.280010591581253,0.5101703574975116,2020,H
3937,0.12718726826305063,0.21370139591716178,0.6591113320944973,2020,H
3938,0.4352082369176243,0.24329847011526906,0.321493288000053,2020,D
3939,0.4408983498306811,0.20602777263203256,0.3530738924384476,2020,D
3940,0.5215317006100996,0.22350274248818428,0.2549655569017162,2020,A
3941,0.1286032917903798,0.17199538414834215,0.699401309160117,2020,H
3942,0.5011450269739658,0.1976323432151874,0.3012226347779004,2020,H
3943,0.15293960688846062,0.26287241570521186,0.5841879923074887,2020,H
3944,0.3480588344818017,0.281367344100732,0.37057382141746625,2020,D
3945,0.0534100473563664,0.09645008767903222,0.850139881107526,2020,D
3946,0.2530780742230973,0.2783890927515989,0.46853282309119626,2020,D
3947,0.5223833246469612,0.22488859412611073,0.2527280911610354,2020,D
3948,0.2821826162693219,0.2743280930670561,0.44348928072951455,2020,D
3949,0.33809015691978095,0.3010206743872459,0.360889173660027,2020,A
3950,0.1849527406178055,0.2751906135856516,0.5398566507635966,2020,H
3951,0.2733717163750792,0.24146424701235544,0.4851640167443505,2020,A
3952,0.13412359459787804,0.19599578578677926,0.66988062954945,2020,H
3953,0.26868832123738423,0.2128806547073764,0.518431029022293,2020,D
3954,0.7124943620809767,0.18567206603301223,0.10183355450132309,2020,D
3955,0.2243092081641822,0.28749317291745524,0.4881976040172013,2020,A
3956,0.18177055417422774,0.29420097586334737,0.5240284600283175,2020,H
3957,0.2395325719687997,0.3032414365874589,0.45722601131195634,2020,H
3958,0.21208037214810724,0.26973234536651297,0.5181872874524335,2020,H
3959,0.2939162039593692,0.24122206015546097,0.4648617209840085,2020,D
3960,0.38110491407077945,0.25003588137134,0.36885921449198794,2020,A
3961,0.2964169969919605,0.26030329574324135,0.44327971719890563,2020,A
3962,0.48840663791021877,0.23541076548817005,0.27618261646982606,2020,A
3963,0.4208249454263606,0.23659344873828925,0.342581610802404,2020,H
3964,0.18976902775604546,0.30986276578210786,0.5003681990112662,2020,A
3965,0.2605299353553791,0.3583600817413973,0.38110998290322357,2020,H
3966,0.6563789566959327,0.1635472959113822,0.18007374739268503,2020,A
3967,0.12556234758896986,0.2140125794219546,0.660425065538495,2020,H
3968,0.14325645941269421,0.2046161962167609,0.6521273344364374,2020,D
3969,0.17864886594818977,0.20994372566921748,0.611407403415539,2020,D
3970,0.3802419073561191,0.19926565664562834,0.42049243103119877,2020,A
3971,0.24784820013340259,0.19640745407255059,0.5557443408269932,2020,A
3972,0.21329862051835233,0.2549927483067749,0.5317086262078191,2020,H
3973,0.15083042701222285,0.17316397105914652,0.6760055820604155,2020,A
3974,0.13898183549370116,0.23064708307203752,0.630371069016627,2020,H
3975,0.06382610719785806,0.18829767337585482,0.7478762306021579,2020,H
3976,0.4140396269813877,0.2502061944440141,0.33575417857459827,2020,A
3977,0.18318983696540939,0.2591118437562429,0.5576983167948208,2020,D
3978,0.13113736507689902,0.20931694994904815,0.6595456874575797,2020,H
3979,0.15249296301273305,0.3007182859879389,0.5467887410652207,2020,H
3980,0.21089201170756422,0.2743597146663295,0.5147482885272673,2020,H
3981,0.1398964868017747,0.23196697677053754,0.6281365314606341,2020,H
3982,0.5722077722167601,0.18778034942336205,0.24001188829398534,2020,A
3983,0.07209110005144086,0.1434821811470605,0.7844267274938425,2020,A
3984,0.1631098924754836,0.2636926832350819,0.573197414355327,2020,H
3985,0.38869027635060793,0.22650236191400416,0.38480734435069985,2020,A
3986,0.3058255610153539,0.2995053189705683,0.3946691200140777,2020,A
3987,0.4268750712952029,0.2902495239034449,0.2828753948672447,2020,A
3988,0.6506871051464587,0.2605731703353798,0.08873973693579583,2020,A
3989,0.11838993639344662,0.1852348193760952,0.696375264098673,2020,A
3990,0.4144707994983207,0.22970429038554566,0.35582489521497246,2020,D
3991,0.3502720641592383,0.2852018694874003,0.36452607628746875,2020,H
3992,0.3183756469806017,0.2868726346828545,0.39475172827065114,2020,D
3993,0.3175924106955697,0.23160737514985877,0.4508001992534103,2020,D
3994,0.5991679949480863,0.17037021762700558,0.23046178121609107,2020,A
3995,0.4001998338283101,0.30521507912174434,0.29458507711583803,2020,D
3996,0.22614357114083342,0.3009902280340458,0.4728662008251208,2020,A
3997,0.30435768341374864,0.31329462972683,0.38234770672763635,2020,D
3998,0.16750295050980438,0.24467880161980315,0.5878182578044998,2020,A
3999,0.06100059068082029,0.16814387058454652,0.7708555511522676,2020,H
4000,0.35534006251352507,0.27680784608466186,0.36785209140181285,2020,H
4001,0.12631900953719805,0.21724659621618872,0.6564343855542693,2020,H
4002,0.09438152753282751,0.20487575069198638,0.7007427143246053,2020,A
4003,0.40849643823739407,0.22879451823137395,0.36270902863007093,2020,H
4004,0.3490014196438349,0.3370888688897454,0.3139097263675808,2020,A
4005,0.26949810331934293,0.2176287106961452,0.51287316363277,2020,H
4006,0.39777564495292883,0.28192724235614963,0.3202971027568139,2020,H
4007,0.08976676812318701,0.1870696390701181,0.7231636101913828,2020,H
4008,0.3172109530293577,0.308960237987755,0.37382881891699454,2020,A
4009,0.8207248111222593,0.1127542470950682,0.06652095489879868,2020,A
4010,0.4981364087203343,0.22863173295133196,0.27323185336127986,2020,A
4011,0.1781966868542979,0.33278826756977337,0.4890150604770898,2020,A
4012,0.3553914793075612,0.3590638201311462,0.285544690627185,2020,A
4013,0.08572748737059482,0.14819816820314707,0.7660743407009677,2020,A
4014,0.35754219709170404,0.25327954488351073,0.38917825802478534,2020,A
4015,0.10436567774726123,0.14272775356976508,0.7529065811006079,2020,D
4016,0.28897116827683916,0.385865743421587,0.3251631081697887,2020,D
4017,0.3655947102581138,0.30591828086334055,0.32848699894443795,2020,H
4018,0.5510954180892319,0.25227929147604217,0.19662531030294086,2020,D
4019,0.26308165578149995,0.17256912376170888,0.5643492080391567,2020,H
4020,0.17397833906042937,0.23927773974886546,0.5867439162236514,2020,H
4021,0.5225337619050144,0.22216011073341702,0.25530612239451483,2020,D
4022,0.4105952423110855,0.2875945352046229,0.3018102125501841,2020,A
4023,0.6337588875081135,0.17999973467255584,0.18624135919287918,2020,A
4024,0.3218595270259337,0.23116522281976182,0.44697525015430456,2020,H
4025,0.2690776236650579,0.3484832404410468,0.3824391358938953,2020,A
4026,0.2538859210867483,0.24740437649739513,0.49870970738291015,2020,H
4027,0.4434869317141583,0.23571653316583552,0.32079652270237174,2020,D
4028,0.06307297880348661,0.10468307262546102,0.8322439684392674,2020,H
4029,0.2919564145726945,0.34495690267506096,0.363086672818137,2020,A
4030,0.5143434990299874,0.347438621462774,0.13821787950723838,2020,D
4031,0.2538728374327734,0.2785311637643199,0.46759599880290664,2020,H
4032,0.20181143693333314,0.21904313435918008,0.5791454386415944,2020,A
4033,0.09301603944534521,0.19130334621920606,0.7156806193025025,2020,H
4034,0.10696963841886749,0.18513340319125346,0.7078969571481154,2020,H
4035,0.2929843948335016,0.2794021384351206,0.4276134667313778,2020,D
4036,0.7914286173481582,0.12475852726030918,0.08381284553503528,2020,A
4037,0.32206685679455344,0.24253155461282305,0.4354016034937846,2020,H
4038,0.6231910579700768,0.20796992492674124,0.16883900468554758,2020,D
4039,0.18595208010098593,0.33606092690366446,0.47798700044592995,2020,D
4040,0.13444199728778394,0.2851464893656976,0.5804115282476797,2020,A
4041,0.1546570288825633,0.22900869915638342,0.6163342669939996,2020,H
4042,0.1083564424421891,0.2361409648912871,0.6555025914247604,2020,H
4043,0.43867261707648786,0.3238218630860988,0.23750551983741333,2020,A
4044,0.7896768081916635,0.11199751227288142,0.09832568908151133,2020,A
4045,0.05830577559882386,0.1309600037882096,0.8107342249591385,2020,H
4046,0.13790654584875134,0.22172435383970238,0.6403691152127076,2020,A
4047,0.2522709653820819,0.21652309031414865,0.5312059443037694,2020,H
4048,0.3636122486930873,0.2669666904318579,0.3694210509409473,2020,H
4049,0.1306992671919097,0.11626948362971234,0.7530312566289585,2020,H
4050,0.32891692382527493,0.3724583227271216,0.2986247534476034,2020,D
4051,0.13700090392702627,0.25199774171576933,0.6110013493901509,2020,A
4052,0.4203045343249377,0.24792238547443513,0.33177307026651964,2020,D
4053,0.12204311692972454,0.14233145588875917,0.735625412280355,2020,A
4054,0.22664398458959448,0.28921957946515753,0.4841364558134628,2020,H
4055,0.3940867484217258,0.2923793813919044,0.3135338701863697,2020,D
4056,0.448105440863225,0.26850482763587696,0.2833897165997367,2020,A
4057,0.21105810135864786,0.3282366662602781,0.46070523734812796,2020,H
4058,0.10582205899062148,0.11830386196816385,0.7758740678653436,2020,H
4059,0.3792664915604959,0.2909773011625145,0.32975621721109705,2020,D
4060,0.25701725381304175,0.33668904768413643,0.40629370346987553,2020,H
4061,0.6775307157937204,0.1751750078735191,0.1472942788162873,2020,D
4062,0.27000046339733424,0.24376642947517288,0.48623310712749296,2020,A
4063,0.31049683793412913,0.23752799524014204,0.4519751469575139,2020,A
4064,0.25581097438676664,0.303420796322428,0.4407682317743322,2020,A
4065,0.38380848505318893,0.2606443658444337,0.35554713916826985,2020,D
4066,0.3516330388277944,0.2890179716881195,0.359348989484086,2020,A
4067,0.2838386667840552,0.3152903967368171,0.400870946413235,2020,D
4068,0.22150573274747531,0.27758499267361697,0.5009092720953808,2020,A
4069,0.31359287138608954,0.23982313278635062,0.44658399582755975,2020,D
4070,0.16515561246424962,0.20479396680133813,0.630050425701466,2020,A
4071,0.10100447729206702,0.13972151572145503,0.7592740119535318,2020,A
4072,0.20513182461881596,0.2503132334091692,0.5445549618402298,2020,H
4073,0.20849706072685223,0.2019154044221063,0.5895875398180951,2020,H
4074,0.13714454975663012,0.42249748219023875,0.4403579804707656,2020,H
4075,0.05311450281802063,0.1255066299763347,0.8213788554088922,2020,H
4076,0.2747017244484073,0.2898114679702724,0.4354867976472128,2020,D
4077,0.19142299831454093,0.3408349061648898,0.467742100487623,2020,A
4078,0.4825379905379319,0.23760079834020953,0.279861221055966,2020,A
4079,0.4797591721873777,0.2660363764220136,0.254204461324716,2020,D
4080,0.3411073217394694,0.34081931686399325,0.3180733663635909,2020,H
4081,0.08483091910193123,0.127958881235374,0.7872101828988886,2020,H
4082,0.3711840316855572,0.26498490208847264,0.3638310761600776,2020,H
4083,0.36903146230571743,0.2767847980876388,0.35418371973842877,2020,A
4084,0.16746451158500006,0.2564702385621413,0.5760652597869663,2020,H
4085,0.509300447217825,0.2660362268348933,0.22466330856259362,2020,A
4086,0.2686457166060339,0.29811907035673907,0.4332352031031194,2020,A
4087,0.10414583108323765,0.1774475735382599,0.7184065997246746,2020,H
4088,0.33949325557038973,0.29210882828078616,0.36839790621471663,2020,D
4089,0.40127301405327387,0.20299007571450398,0.3957369052651682,2020,A
4090,0.07595325494983533,0.15289323652693754,0.7711535290123238,2020,A
4091,0.14156425463743827,0.1847510248704731,0.6736847378767766,2020,H
4092,0.4673209674985566,0.23542479085967805,0.29725423170765775,2020,A
4093,0.4317508888692691,0.2500511630061945,0.3181979381904289,2020,A
4094,0.2984267875697493,0.3390558695179397,0.3625173528464185,2020,H
4095,0.3064023255856814,0.39549923962179445,0.2980984298254704,2020,D
4096,0.273324552760936,0.24932280374532734,0.477352653427844,2020,H
4097,0.24531914158,0.21803909008276232,0.5366417733042912,2020,H
4098,0.20249057273152463,0.36746981269304557,0.43003960464132246,2020,D
4099,0.24324876709284352,0.3019727985544189,0.45477844428684516,2020,A
4100,0.31194900619586896,0.28696720590278174,0.4010837879013491,2020,A
4101,0.0618512956939366,0.17536490990330225,0.7627837776389547,2020,A
4102,0.16181412413959362,0.21066712284242517,0.6275187455674005,2020,H
4103,0.5231548406918124,0.28323351496505766,0.19361164434313013,2020,A
4104,0.3280437787058307,0.2696245515750521,0.40233167468617087,2020,A
4105,0.30823017085398585,0.28240520369984784,0.4093646155120589,2020,H
4106,0.4893960986211694,0.2424528990342257,0.26815099737755116,2020,A
4107,0.3112339921143757,0.2603391628209391,0.42842684506468515,2020,A
4108,0.43417961184435655,0.22360815798328582,0.3422122351394113,2020,H
4109,0.2612614729161287,0.2728097917508057,0.46592873533306545,2020,D
4110,0.2678278638086686,0.3137979794705252,0.41837415175375253,2020,D
4111,0.3354216417026823,0.34982917672242,0.31474920144311286,2020,H
4112,0.15981619539984873,0.18119080610266688,0.6589929984974842,2020,H
4113,0.17747343827977913,0.22781459615529634,0.5947119655649246,2020,D
4114,0.17515403495828094,0.15248063079497218,0.6723653541149618,2020,H
4115,0.5191794580106356,0.2096470977473881,0.2711734392749226,2020,D
4116,0.06836580408904668,0.21769370868821838,0.7139405101953585,2020,D
4117,0.24524531322876034,0.2244381688505348,0.5303165079865974,2020,H
4118,0.6992609726490652,0.16052079431585983,0.14021825290328985,2020,A
4119,0.10563287419010532,0.17678208299060874,0.7175850440610496,2020,H
4120,0.20764519858520702,0.24507939880956386,0.5472753926711215,2020,A
4121,0.14915997841299275,0.18748897229398817,0.6633510343918579,2020,D
4122,0.4309773486490394,0.31524115045424367,0.25378148599555567,2020,A
4123,0.5085224983457198,0.2645099743908563,0.22696753719753124,2020,H
4124,0.2153548824501137,0.2617351228681182,0.5229099897147141,2020,A
4125,0.5787232941836107,0.2131190939909662,0.2081576316936379,2020,D
4126,0.2936351923624454,0.3251109914706418,0.3812538261010201,2020,D
4127,0.06576119431143411,0.11842637154640066,0.8158124401957619,2020,H
4128,0.5975397811847666,0.22307693171866116,0.1793832846130454,2020,D
4129,0.06381561217627517,0.15305384733712882,0.783130551662467,2020,H
4130,0.26384543450975995,0.255092681186333,0.48106188430390695,2020,A
4131,0.6073557030392513,0.26130678491206416,0.13133749963105024,2020,A
4132,0.1977645104442002,0.22649417522559645,0.5757413143302033,2020,H
4133,0.5615291904249883,0.2544637418298494,0.18400705160223763,2020,A
4134,0.14129013668190168,0.16386542923796701,0.6948444489812924,2020,H
4135,0.3438343737031175,0.21653058032941644,0.4396350559015734,2020,D
4136,0.31582877846429086,0.2767035813023598,0.40746763029924193,2020,A
4137,0.057082294978871705,0.18848980683548686,0.7544278988065233,2020,A
4138,0.44477881710143646,0.26198124904832715,0.29323993881729016,2020,H
4139,0.33947301075308217,0.3189273996999593,0.3415995994810659,2020,A
4140,0.17413968103676059,0.15674741032675368,0.6691129049111953,2020,A
4141,0.15600043106364384,0.23937237111370271,0.6046271928555996,2020,H
4142,0.1359652076109397,0.1899036513603333,0.674131141028727,2020,H
4143,0.21479574653133812,0.26576805976666534,0.5194362036361041,2020,A
4144,0.254574189004686,0.3494960718624868,0.39592971926461223,2020,H
4145,0.6491147935055434,0.17545051882291177,0.17543468022096417,2020,A
4146,0.28174362871306885,0.2329771443456177,0.4852792219742595,2020,A
4147,0.16652669320765673,0.3728251137641585,0.46064820296229225,2020,A
4148,0.2809013967481732,0.280039906077112,0.43905869717471463,2020,H
4149,0.19782276664133436,0.418059747247747,0.3841174935614993,2020,A
4150,0.2827116215844275,0.26871549689836755,0.44857290138542,2020,A
4151,0.26676119235399237,0.2824599884012959,0.4507788192447117,2020,D
4152,0.6987334848404511,0.15038903229407669,0.15087749279957977,2020,A
4153,0.22916039497130533,0.20041960928476318,0.5704199907768777,2020,H
4154,0.29743976285624846,0.20624760780031617,0.4963126343104891,2020,D
4155,0.25994687016644424,0.24143958378685584,0.49861354604669983,2020,A
4156,0.1240872054708138,0.1635132349781625,0.7123995657598409,2020,A
4157,0.6886258592838465,0.16142022560587665,0.14995392380262107,2020,A
4158,0.24466237156431936,0.2863148098471907,0.4690228136214361,2020,H
4159,0.35519948668533735,0.26754409427855885,0.37725642897021117,2020,H
4160,0.7269239312974625,0.14210739733790903,0.13096864901288674,2020,H
4161,0.26154626265871617,0.3310448641500728,0.40740888809237225,2020,H
4162,0.3548170156348833,0.2299513024973887,0.41523166199951295,2020,A
4163,0.06245655283855326,0.13751260241461405,0.8000308236368542,2020,D
4164,0.39923287843808986,0.2521216213982833,0.3486454902295191,2020,A
4165,0.4720301332082279,0.20145020957415108,0.32651965225056717,2020,A
4166,0.6082820306397241,0.23146725073933463,0.16025073103857565,2020,A
4167,0.2757303596016131,0.2595845398708409,0.46468507569227735,2020,H
4168,0.33505585065007315,0.23664193260571798,0.42830221674420893,2020,H
4169,0.13489002949628712,0.23442177264112887,0.630688200346111,2020,A
4170,0.34974985795976776,0.2635799124377521,0.38667022960248015,2020,H
4171,0.5817559402387423,0.18875042964347674,0.22949363508483464,2020,H
4172,0.18184710316411082,0.1589519772553644,0.6592009170969979,2020,H
4173,0.3217046030088131,0.28546508111345603,0.3928303059436233,2020,A
4174,0.4896938036512022,0.22978686989029007,0.2805193264585075,2020,A
4175,0.18997595117555668,0.27321076577420583,0.5368132681490762,2020,A
4176,0.48580769214822733,0.24051161630173948,0.27368068409945245,2020,H
4177,0.09033260121385871,0.21899193525813998,0.6906754672532918,2020,H
4178,0.12913231366266012,0.19422999965419432,0.6766376792325648,2020,H
4179,0.15201040954071768,0.1961886406765625,0.6518009348815588,2020,H
4181,0.21717656793674678,0.31685601557230425,0.4659674214580026,2021,H
4182,0.32174762632222637,0.22937708571177826,0.44887528299894175,2021,H
4183,0.3882616175886395,0.27329941779074907,0.3384389695876653,2021,H
4184,0.27490829181020077,0.33983351962290814,0.3852581786327836,2021,A
4185,0.3663905589981941,0.2922473702904779,0.34136206077722053,2021,H
4186,0.2592461789841837,0.2181189052024667,0.5226349108462959,2021,H
4187,0.7092799328933527,0.20436280062593917,0.08635726958511682,2021,A
4188,0.41871633444592504,0.23698156141375634,0.3443020991732649,2021,H
4189,0.39739440124443676,0.331973117777834,0.2706324735271486,2021,A
4190,0.3414954272638043,0.29020999363958805,0.36829457909660773,2021,H
4192,0.1107722190871085,0.10778548901942538,0.781442291893466,2021,H
4193,0.2546460202322239,0.2213486563881498,0.52400532834668,2021,H
4194,0.2894052919082461,0.2954655291772796,0.4151291888485818,2021,D
4195,0.06454799134268063,0.19345676103133522,0.7419952581809733,2021,H
4196,0.43726871039668325,0.2991512349329546,0.2635800546703622,2021,D
4197,0.3293501967092478,0.2536782396666068,0.4169715685911992,2021,A
4198,0.4667061743014979,0.30126911287741814,0.2320247177881377,2021,A
4199,0.31615839958393405,0.2280271803477307,0.4558144300024427,2021,H
4201,0.3141476865169279,0.19330278283156574,0.49254954555266756,2021,A
4202,0.10834715846856036,0.19203282889468268,0.6996200076697031,2021,D
4203,0.24910799817439197,0.2455863120480124,0.5053057096458106,2021,D
4204,0.21154435419298098,0.17875899695255404,0.6096966438874113,2021,D
4205,0.2947824295933302,0.3911648707437764,0.3140526971793665,2021,A
4206,0.15301180404204331,0.21306680076519088,0.6339213902257121,2021,H
4207,0.47691587869201024,0.24520202123066492,0.2778821000773248,2021,D
