,proba_A,proba_D,proba_H,test_season,true_label
3929,0.33193335298234505,0.26234800447833706,0.40571864253931783,2020,H
3930,0.36279221099282416,0.30525040038846585,0.33195738861871005,2020,D
3931,0.15295251578810787,0.2379564943609204,0.6090909898509718,2020,D
3932,0.19873948278472606,0.2679709063775084,0.5332896108377655,2020,A
3933,0.19664380505532109,0.25256094468601653,0.5507952502586624,2020,H
3934,0.5152436473933392,0.229708751926483,0.2550476006801779,2020,A
3935,0.46938820919322677,0.2813670398374569,0.24924475096931648,2020,H
3936,0.11568019766549709,0.19328067667042972,0.6910391256640732,2020,H
3937,0.4849892681144607,0.24043600448201521,0.2745747274035242,2020,H
3938,0.3772849847328637,0.27187176918077643,0.35084324608635986,2020,D
3939,0.0632415740048595,0.09742639126590781,0.8393320347292328,2020,H
3940,0.5136924176810505,0.2390615245272663,0.2472460577916833,2020,A
3941,0.40613556692091946,0.2764374796482678,0.3174269534308126,2020,D
3942,0.23416981942681794,0.23522199641150712,0.530608184161675,2020,H
3943,0.2090487636561339,0.25729586551931094,0.5336553708245552,2020,H
3944,0.3187039847414256,0.29555584227094583,0.3857401729876286,2020,D
3945,0.0649889480405627,0.08916429283778102,0.8458467591216563,2020,D
3946,0.4211890258685167,0.2843973709081996,0.2944136032232836,2020,D
3947,0.4661122563421035,0.2708097279882196,0.2630780156696768,2020,D
3948,0.1656476750599893,0.24300001410579974,0.591352310834211,2020,D
3949,0.3152698504245548,0.3141267831355309,0.3706033664399142,2020,H
3950,0.15240572484907458,0.20802417304740212,0.6395701021035233,2020,H
3951,0.4652270877293671,0.2516398874366991,0.2831330248339338,2020,A
3952,0.26106883580156454,0.2511568600539776,0.487774304144458,2020,D
3953,0.49725015678256707,0.23489923372293722,0.2678506094944957,2020,A
3954,0.735191201190082,0.1326186210057381,0.13219017780417985,2020,D
3955,0.27980979500034675,0.2636899626152975,0.45650024238435577,2020,A
3956,0.16797350896385757,0.2461369563668102,0.5858895346693322,2020,H
3957,0.18312144124373997,0.2524287910587079,0.5644497676975521,2020,H
3958,0.2444268660468219,0.27965426401570337,0.4759188699374748,2020,H
3959,0.32559760358010553,0.29350661133577827,0.38089578508411626,2020,D
3960,0.6578036168123708,0.1825128752056146,0.1596835079820146,2020,A
3961,0.3800338491867608,0.2615998627673855,0.35836628804585363,2020,A
3962,0.5862966203947181,0.1970789465630286,0.2166244330422533,2020,A
3963,0.5274407403862127,0.20645523229106963,0.26610402732271765,2020,H
3964,0.3098718563771352,0.2976892476973541,0.39243889592551073,2020,H
3965,0.6780454521670514,0.1655851711177709,0.15636937671517773,2020,A
3966,0.27445418327958115,0.3226077861883272,0.4029380305320916,2020,A
3967,0.08351698095490627,0.12004496786351564,0.7964380511815781,2020,H
3968,0.11081924621387913,0.16943264547580061,0.7197481083103203,2020,D
3969,0.1768872257410734,0.19781262609840788,0.6253001481605186,2020,D
3970,0.17847152093117577,0.246774750447017,0.5747537286218072,2020,H
3971,0.6479807193086404,0.16206060480173418,0.1899586758896254,2020,A
3972,0.1872816261672399,0.2669286277583623,0.5457897460743978,2020,H
3973,0.1528400618420158,0.22053012325838728,0.6266298148995969,2020,A
3974,0.2912006592200895,0.29566899672221597,0.4131303440576946,2020,A
3975,0.6084275545914004,0.19469998598746543,0.19687245942113404,2020,A
3976,0.2168282682793548,0.25996039683896466,0.5232113348816806,2020,D
3977,0.07256620057302268,0.10149441456552337,0.8259393848614539,2020,H
3978,0.13560608109937675,0.1921388573609383,0.6722550615396848,2020,H
3979,0.1847175129390995,0.20778886948792422,0.6074936175729764,2020,H
3980,0.378567884871448,0.27333918923600486,0.3480929258925472,2020,H
3981,0.08749067257206071,0.13737630230494122,0.7751330251229981,2020,H
3982,0.5802939190869941,0.18963548470652292,0.23007059620648293,2020,A
3983,0.05964490985441125,0.10575033223038204,0.8346047579152067,2020,A
3984,0.12917024574208608,0.1818480497522344,0.6889817045056795,2020,H
3985,0.4317386754919554,0.29327326287861066,0.27498806162943396,2020,A
3986,0.8143003839523457,0.09651683616311936,0.08918277988453491,2020,A
3987,0.4492377197331937,0.2544446225778542,0.29631765768895224,2020,A
3988,0.3971436028387633,0.30793484303314694,0.2949215541280897,2020,A
3989,0.4834640166083823,0.2503077924302648,0.2662281909613529,2020,H
3990,0.16399340575013166,0.2185370256996232,0.6174695685502453,2020,D
3991,0.2633123398701136,0.27648838568863293,0.4601992744412535,2020,D
3992,0.3711009571081612,0.30682179686892075,0.3220772460229181,2020,D
3993,0.09160724759255781,0.16034543424081124,0.748047318166631,2020,A
3994,0.3848023159568355,0.24182528599616998,0.3733723980469945,2020,A
3995,0.35014766155324617,0.27810415732942234,0.3717481811173315,2020,D
3996,0.4723694817595728,0.2949328126541291,0.23269770558629818,2020,D
3997,0.3677814215027609,0.2693463671356021,0.36287221136163705,2020,A
3998,0.39406908335127533,0.296039914669959,0.3098910019787657,2020,H
3999,0.07679615019208243,0.09887371372217478,0.8243301360857429,2020,H
4000,0.1305163114433787,0.21520005520717359,0.6542836333494477,2020,A
4001,0.11298552776134951,0.18075528968577587,0.7062591825528747,2020,H
4002,0.19161251942029528,0.26936848375666966,0.5390189968230351,2020,A
4003,0.5408914409142733,0.2063191785201845,0.25278938056554223,2020,A
4004,0.4015978551123067,0.2755546469472207,0.3228474979404726,2020,H
4005,0.26785849380565074,0.2918249928936037,0.44031651330074545,2020,H
4006,0.4380393664826761,0.2895751717129384,0.2723854618043855,2020,H
4007,0.09300653943061161,0.17579550785621265,0.7311979527131758,2020,H
4008,0.3929945306263992,0.2784013933149802,0.32860407605862046,2020,A
4009,0.10917571608046397,0.16583294083505534,0.7249913430844807,2020,A
4010,0.22603654054947503,0.281570053949722,0.4923934055008029,2020,A
4011,0.29630637635046875,0.2599474963271804,0.44374612732235075,2020,A
4012,0.45538641972020927,0.2528413454391385,0.29177223484065234,2020,A
4013,0.7877407401696648,0.10923769886023339,0.10302156097010186,2020,A
4014,0.43856617286646854,0.274792214240147,0.28664161289338436,2020,A
4015,0.32996760126556723,0.28757311218792664,0.38245928654650607,2020,H
4016,0.4507301000804408,0.3133600069404482,0.23590989297911102,2020,D
4017,0.38351554303953433,0.2559194101377111,0.36056504682275453,2020,H
4018,0.4476041644955906,0.2607769585822232,0.2916188769221862,2020,D
4019,0.12265533620587409,0.18231943586003013,0.6950252279340958,2020,D
4020,0.4669905973233053,0.272717771563233,0.2602916311134617,2020,A
4021,0.6749057116166756,0.17585756796458435,0.14923672041874006,2020,A
4022,0.14325330777773293,0.20782371705124306,0.648922975171024,2020,H
4023,0.4259564855571624,0.26174429013193495,0.3122992243109027,2020,D
4024,0.2063843379822931,0.264179974549442,0.529435687468265,2020,H
4025,0.39044991329274925,0.2663734991086263,0.34317658759862457,2020,H
4026,0.3197524354139385,0.3191602067626732,0.3610873578233883,2020,A
4027,0.09996081871398796,0.12085577210398814,0.7791834091820238,2020,H
4028,0.3716882758648335,0.2964580765224094,0.3318536476127571,2020,D
4029,0.2996247213547769,0.3429472695294897,0.35742800911573336,2020,A
4030,0.7229128594214904,0.13643952124358727,0.14064761933492242,2020,D
4031,0.1890888377275572,0.27242519200287135,0.5384859702695715,2020,H
4032,0.23559528940784402,0.277336463814609,0.487068246777547,2020,A
4033,0.09933847592315977,0.13995280298186158,0.7607087210949786,2020,H
4034,0.19242916129761828,0.27047012284573846,0.5371007158566432,2020,H
4035,0.7382636656818806,0.13724201320037288,0.12449432111774646,2020,A
4036,0.3808171842426182,0.302970345288402,0.3162124704689799,2020,D
4037,0.2794968987944873,0.30613547800788615,0.41436762319762654,2020,H
4038,0.5349947147084566,0.2688294607247841,0.19617582456675933,2020,D
4039,0.26828885332863933,0.26434895316307844,0.4673621935082821,2020,D
4040,0.11724907883690916,0.19664835573757566,0.6861025654255151,2020,A
4041,0.2685296787520798,0.308150225076325,0.42332009617159516,2020,H
4042,0.32237320464208086,0.265813642307482,0.41181315305043714,2020,H
4043,0.3578502608128565,0.27391101413308194,0.36823872505406163,2020,A
4044,0.6918477393107059,0.16468093709587886,0.1434713235934152,2020,A
4045,0.09019949060636379,0.1399088440323543,0.769891665361282,2020,H
4046,0.17928747280323443,0.26860974866727916,0.5521027785294864,2020,A
4047,0.2884609798980479,0.26762994350686886,0.44390907659508316,2020,H
4048,0.08048450729283466,0.09669627193226135,0.822819220774904,2020,H
4049,0.5022229085115472,0.25561454705701586,0.24216254443143695,2020,H
4050,0.23546569670255488,0.26836369736753285,0.49617060592991213,2020,A
4051,0.4624821390095849,0.30344477009894255,0.2340730908914726,2020,D
4052,0.4792196215274848,0.29202305370489157,0.22875732476762373,2020,D
4053,0.31387992467342407,0.2717621252125397,0.4143579501140362,2020,A
4054,0.13798189110452425,0.23923016869134922,0.6227879402041265,2020,H
4055,0.26225025847577177,0.3239336614047131,0.41381608011951504,2020,D
4056,0.6429600971283803,0.15932725674678735,0.19771264612483241,2020,A
4057,0.3005873101230629,0.23653448875337796,0.46287820112355926,2020,H
4058,0.07739312493214556,0.100511075154155,0.8220957999136994,2020,H
4059,0.44221905083130664,0.28216355790549735,0.27561739126319595,2020,D
4060,0.4560439343825342,0.2835457439959741,0.26041032162149164,2020,H
4061,0.6648247660815436,0.1753088568384907,0.15986637707996562,2020,D
4062,0.5258010359640909,0.23812812222133742,0.23607084181457158,2020,A
4063,0.561743008188112,0.21105352557049506,0.22720346624139295,2020,A
4064,0.24672937205283285,0.2734235423079656,0.4798470856392016,2020,A
4065,0.2725250701740489,0.31223428899641903,0.415240640829532,2020,D
4066,0.2913986857907505,0.30203420983984,0.40656710436940957,2020,A
4067,0.4740327692889648,0.2343010308985991,0.29166619981243613,2020,A
4068,0.6183738178996369,0.18921093275981113,0.19241524934055196,2020,D
4069,0.3464608460214605,0.29259448528168536,0.3609446686968541,2020,D
4070,0.11111114412335268,0.19838558913722354,0.6905032667394237,2020,A
4071,0.12454168379077822,0.1412635111224235,0.7341948050867984,2020,A
4072,0.1367680479629879,0.18666424079742724,0.6765677112395849,2020,H
4073,0.1380665512177078,0.22778975178843516,0.6341436969938571,2020,H
4074,0.22156520155998688,0.29575470737974285,0.48268009106027027,2020,H
4075,0.08188078647843397,0.14139572768878156,0.7767234858327844,2020,H
4076,0.47723296972577567,0.2568523428822945,0.2659146873919298,2020,D
4077,0.21362520534842844,0.2842307591155082,0.5021440355360633,2020,A
4078,0.7121334504438283,0.13865302166647162,0.1492135278897,2020,A
4079,0.2740726740672298,0.3277406572453463,0.3981866686874239,2020,H
4080,0.48236798906732054,0.24689073678614856,0.270741274146531,2020,D
4081,0.3505627518936187,0.2856937744919549,0.36374347361442644,2020,H
4082,0.178439297618229,0.26393219579613614,0.5576285065856349,2020,H
4083,0.1454025211706707,0.21348798704665728,0.641109491782672,2020,H
4084,0.39407934475754597,0.29345871555272945,0.31246193968972447,2020,A
4085,0.5477045621577331,0.21748277002469765,0.23481266781756926,2020,A
4086,0.2915681379254123,0.30514824645801686,0.4032836156165709,2020,A
4087,0.1714640232278488,0.24541306997391346,0.5831229067982378,2020,H
4088,0.3686165764984585,0.2847909799867864,0.34659244351475516,2020,D
4089,0.34948458340389876,0.2953335575062348,0.35518185908986644,2020,A
4090,0.0731997777689715,0.14447651527838903,0.7823237069526394,2020,A
4091,0.13984802071004301,0.19352796974410225,0.6666240095458549,2020,H
4092,0.6262644875123129,0.1812475740201649,0.19248793846752227,2020,A
4093,0.4247306777589222,0.24976991412565858,0.3254994081154193,2020,A
4094,0.27093079247680957,0.28960883614209154,0.4394603713810988,2020,H
4095,0.1912874678457812,0.23954316635857006,0.5691693657956487,2020,H
4096,0.5987799751162923,0.212008145369783,0.1892118795139247,2020,D
4097,0.27400670467274824,0.2922805831992288,0.43371271212802287,2020,H
4098,0.19722501513602464,0.30270636141880497,0.5000686234451704,2020,D
4099,0.3654267906251796,0.2990573321444108,0.33551587723040965,2020,A
4100,0.3043868654600462,0.3177732895195163,0.3778398450204375,2020,A
4101,0.08391759421866447,0.1410810474629357,0.7750013583183999,2020,A
4102,0.14689472352855096,0.19976123474377203,0.653344041727677,2020,H
4103,0.5916658189193758,0.2028497145440971,0.20548446653652713,2020,A
4104,0.6164868608563046,0.21404585396745177,0.1694672851762438,2020,A
4105,0.3654891965325718,0.29182395380177967,0.34268684966564844,2020,A
4106,0.31191045408945806,0.31079615535044347,0.37729339056009836,2020,A
4107,0.35462661645379956,0.27475750179881275,0.3706158817473876,2020,H
4108,0.5162782111033513,0.2493736880817868,0.23434810081486188,2020,H
4109,0.2713328095779401,0.2895974073299887,0.4390697830920712,2020,D
4110,0.412122721916867,0.2647521083554138,0.3231251697277192,2020,D
4111,0.4897580608694708,0.2438282677956591,0.26641367133487004,2020,H
4112,0.15275061333342466,0.23299216029898862,0.6142572263675867,2020,H
4113,0.19227749194398228,0.235368719938027,0.5723537881179908,2020,D
4114,0.11158433520242483,0.1668624508726647,0.7215532139249106,2020,H
4115,0.5658507982985731,0.20538999773684524,0.22875920396458166,2020,D
4116,0.16350141942737104,0.2496579281950652,0.5868406523775638,2020,D
4117,0.20438731100778615,0.2376453284246025,0.5579673605676113,2020,H
4118,0.6515473865113796,0.1601101590964421,0.1883424543921784,2020,A
4119,0.17227419337953626,0.2551488322823601,0.5725769743381036,2020,H
4120,0.24741724747610402,0.2644126083028956,0.4881701442210003,2020,A
4121,0.52451934517828,0.2333942558776658,0.24208639894405407,2020,A
4122,0.10578365579273342,0.15266636245360007,0.7415499817536665,2020,D
4123,0.5519321440120302,0.2703494732492614,0.17771838273870844,2020,H
4124,0.2416145263079064,0.26565107432430146,0.4927343993677921,2020,A
4125,0.5229287552112178,0.245032110716808,0.23203913407197418,2020,D
4126,0.22913935154902662,0.2826853206370197,0.48817532781395373,2020,D
4127,0.11849193233036012,0.17760891358240696,0.7038991540872329,2020,H
4128,0.5196165881368319,0.23869370620369407,0.24168970565947398,2020,D
4129,0.700004568291863,0.1534026992443369,0.1465927324638002,2020,A
4130,0.22657661360930728,0.29806331632660876,0.47536007006408393,2020,H
4131,0.13855754980339724,0.1919876921088533,0.6694547580877495,2020,H
4132,0.23889818225727966,0.2495663553464194,0.511535462396301,2020,A
4133,0.5206785054447405,0.23190031692703836,0.24742117762822122,2020,A
4134,0.10706221976449071,0.1479384056859267,0.7449993745495825,2020,H
4135,0.44451313102881707,0.2346519049478821,0.32083496402330086,2020,A
4136,0.40306749896167304,0.27749785653773723,0.3194346445005896,2020,D
4137,0.11913908758100306,0.19333112688573925,0.6875297855332577,2020,A
4138,0.45133405787623193,0.2587605521502899,0.28990538997347814,2020,H
4139,0.3750661394911653,0.29224103660273043,0.33269282390610416,2020,A
4140,0.2033218703359172,0.27807104164400276,0.51860708802008,2020,A
4141,0.11280472229331039,0.15662179149913186,0.7305734862075577,2020,H
4142,0.4482503448635468,0.2853719473879888,0.2663777077484643,2020,H
4143,0.511118549075286,0.22642560653850174,0.26245584438621233,2020,A
4144,0.2759454914780318,0.2782335057520145,0.4458210027699536,2020,A
4145,0.15363848756140577,0.20926229285748957,0.6370992195811047,2020,H
4146,0.2944018066516244,0.28181588492676557,0.42378230842161,2020,A
4147,0.3029357401405729,0.29344154867360306,0.403622711185824,2020,A
4148,0.29526732267628586,0.2663302858145304,0.4384023915091838,2020,H
4149,0.18758014957351513,0.2527029403578532,0.5597169100686317,2020,A
4150,0.35100556573390085,0.2845948700182612,0.3643995642478379,2020,D
4151,0.38453532104905075,0.27885326743851413,0.3366114115124351,2020,A
4152,0.7440244994575983,0.11801828491645652,0.1379572156259452,2020,A
4153,0.4261672572317547,0.25065559951013033,0.3231771432581149,2020,A
4154,0.2664637882711967,0.246160231019147,0.4873759807096562,2020,H
4155,0.37077466669009085,0.25855753908810303,0.370667794221806,2020,D
4156,0.7761386316879363,0.1053934666085736,0.11846790170348999,2020,A
4157,0.11432212044057673,0.18159760459827481,0.7040802749611484,2020,A
4158,0.13903782462832817,0.21815530082488488,0.6428068745467871,2020,H
4159,0.42473531511818446,0.25609114877920297,0.3191735361026126,2020,H
4160,0.09009198420382275,0.1488108923459608,0.7610971234502165,2020,D
4161,0.3780729877657602,0.25144591162625585,0.37048110060798395,2020,A
4162,0.643489121498803,0.16115514295412403,0.19535573554707314,2020,H
4163,0.14974578536970184,0.2652918408206998,0.5849623738095984,2020,H
4164,0.7787050274165771,0.10472518504717597,0.11656978753624694,2020,A
4165,0.66362157253633,0.1691618234750149,0.1672166039886549,2020,A
4166,0.59907457626912,0.18325937732582978,0.21766604640505022,2020,A
4167,0.2332456955508177,0.26312632192761704,0.5036279825215652,2020,H
4168,0.20573409729902734,0.26555423142701556,0.5287116712739571,2020,H
4169,0.15434498177589423,0.20069987344149623,0.6449551447826095,2020,A
4170,0.3011441998165396,0.2709795332841971,0.4278762668992632,2020,A
4171,0.18011995634876876,0.23595385082413017,0.5839261928271011,2020,H
4172,0.41387537292286614,0.27617831384596425,0.30994631323116967,2020,H
4173,0.12210277112109993,0.19466843970335182,0.6832287891755482,2020,H
4174,0.07486917711869602,0.10472670687375317,0.8204041160075508,2020,H
4175,0.23206113828695724,0.26484462555419613,0.5030942361588466,2020,A
4176,0.6381266753273835,0.17215278743162912,0.1897205372409875,2020,H
4177,0.19740893051574826,0.2177492761340499,0.5848417933502019,2020,H
4178,0.1267193331438397,0.1618531648902609,0.7114275019658993,2020,H
4179,0.3109031346155384,0.24683118856125935,0.4422656768232022,2020,A
4181,0.5392681211516761,0.3024458896718607,0.15828598917646322,2021,H
4182,0.1787370916518318,0.2376294482371032,0.583633460111065,2021,H
4183,0.10985561812219327,0.16170531572575664,0.7284390661520501,2021,H
4184,0.24345951648928707,0.27283926265855435,0.4837012208521586,2021,H
4185,0.4045146218704977,0.3074333109990233,0.28805206713047904,2021,A
4186,0.1771726997369807,0.23122949971153722,0.591597800551482,2021,H
4187,0.7771872984226841,0.16073317002816012,0.06207953154915585,2021,A
4188,0.506497898497839,0.25335296222059195,0.24014913928156903,2021,A
4189,0.6750082681121636,0.17229679965798003,0.15269493222985633,2021,H
4190,0.08215826460541803,0.0989472960846923,0.8188944393098896,2021,H
4191,0.23346279842039208,0.27729517308237617,0.4892420284972318,2021,H
4193,0.3084093287091602,0.31062250092575544,0.38096817036508435,2021,D
4194,0.04796624796487904,0.07702574602544524,0.8750080060096758,2021,H
4195,0.19388498673176396,0.2507966783057528,0.5553183349624833,2021,H
4196,0.41806164581139726,0.313072464790341,0.2688658893982618,2021,A
4197,0.6263021350422904,0.2006229714910637,0.1730748934666459,2021,D
4198,0.5840163214919453,0.2390959336954602,0.17688774481259464,2021,A
4199,0.3941285288827613,0.239526786573425,0.3663446845438137,2021,H
4200,0.10708986005258847,0.1533218452531046,0.7395882946943069,2021,H
4202,0.30628953890086813,0.27223107129779944,0.4214793898013323,2021,A
4203,0.3808412973192342,0.2845835691507716,0.33457513352999413,2021,D
4204,0.4884832575875661,0.3240980019251265,0.18741874048730742,2021,A
4205,0.17807019948976194,0.19475054643588155,0.6271792540743565,2021,D
4206,0.35152587050200673,0.2467242981946145,0.40174983130337877,2021,D
4207,0.38730475453137864,0.32269100744460627,0.2900042380240151,2021,D
4208,0.13550810833292307,0.16537503939414167,0.6991168522729353,2021,H
4209,0.5255972593970146,0.2643330744934492,0.21006966610953615,2021,A
4210,0.09606543170323346,0.13184125011004386,0.7720933181867227,2021,H
4211,0.10030353924828544,0.16853905921882784,0.7311574015328868,2021,H
4212,0.3692612226867841,0.2927814759714363,0.3379573013417797,2021,D
4213,0.4214511643587829,0.27862354900939074,0.2999252866318264,2021,A
4214,0.5015123174371081,0.25188597511366717,0.2466017074492248,2021,H
4216,0.6413443551829756,0.19734336369543876,0.16131228112158558,2021,A
4217,0.12699581161501625,0.19625834317678714,0.6767458452081966,2021,H
4218,0.5225528296970454,0.25783055362317464,0.21961661667977986,2021,A
4219,0.23614311141638564,0.24062987453660648,0.5232270140470079,2021,H
4220,0.4288901167244767,0.25851487143182283,0.3125950118437004,2021,D
4221,0.3139053413163779,0.3019298584922356,0.38416480019138655,2021,H
4222,0.08003017055084348,0.0914293093630914,0.828540520086065,2021,D
4223,0.23425190992818584,0.3988509621469096,0.36689712792490453,2021,A
4224,0.5314432574478252,0.22454354784335082,0.24401319470882404,2021,A
4225,0.0944961004238248,0.13156781097834222,0.7739360885978331,2021,H
4227,0.350735402299546,0.27675388303456755,0.37251071466588637,2021,H
4228,0.5506051321602504,0.23587163977501444,0.21352322806473512,2021,A
4229,0.5459762505799619,0.25169640584139275,0.2023273435786452,2021,A
4230,0.34020402303160213,0.25385865602448693,0.4059373209439109,2021,D
4231,0.18310616949989864,0.23607213402920535,0.5808216964708961,2021,D
4232,0.13051344984828495,0.2151385815992744,0.6543479685524406,2021,H
4233,0.3842098351759161,0.27632215043436276,0.33946801438972113,2021,A
4234,0.14299151704049787,0.17467188446347698,0.6823365984960251,2021,A
4235,0.3336864136496281,0.3054977944950965,0.36081579185527535,2021,A
4236,0.6175491516264422,0.19492496300539006,0.18752588536816783,2021,D
4237,0.36153290907181307,0.2775135708958625,0.3609535200323245,2021,A
4238,0.258098441458995,0.2817497150270019,0.460151843514003,2021,H
4239,0.3847554755606623,0.31357592406232737,0.30166860037701043,2021,D
4240,0.12665171339071213,0.2219997984652701,0.6513484881440179,2021,D
4241,0.15448316584157415,0.22791501990497898,0.6176018142534468,2021,D
4242,0.11477299810510971,0.18094197671156534,0.7042850251833249,2021,H
4243,0.17262761341754101,0.2433135613258146,0.5840588252566443,2021,H
4244,0.20279758561875522,0.2077264816027585,0.5894759327784862,2021,H
4245,0.41571123495755613,0.27934845337248965,0.30494031166995417,2021,D
4246,0.17173956236044424,0.25203815702660715,0.5762222806129486,2021,A
4247,0.3595613207836187,0.30497199746042003,0.3354666817559612,2021,D
4248,0.27528319154774616,0.3230926226018101,0.4016241858504437,2021,H
4249,0.4535013481603961,0.2526742947550742,0.2938243570845297,2021,D
4250,0.7029760166222788,0.1422863668651645,0.15473761651255669,2021,A
4251,0.2774427567374178,0.30919275953429315,0.41336448372828904,2021,A
4252,0.4573655353792973,0.2577178276105221,0.2849166370101808,2021,H
4253,0.08346654392413137,0.1134680577571988,0.8030653983186699,2021,H
4254,0.43605520582182994,0.25488412568457647,0.3090606684935936,2021,D
4255,0.31696195838394187,0.27410591705106113,0.4089321245649969,2021,H
4256,0.586828672939881,0.21437617213629517,0.19879515492382388,2021,A
4257,0.49606001503680863,0.22760146809497464,0.27633851686821664,2021,A
4258,0.35267305943492494,0.27307509438386085,0.37425184618121415,2021,A
4259,0.1842588309031452,0.26662445585051614,0.5491167132463387,2021,D
4260,0.23194042185784733,0.27325478781026624,0.4948047903318864,2021,H
4261,0.2709959662235124,0.24832031937070476,0.4806837144057828,2021,D
4262,0.28428908924603996,0.29910246254815936,0.4166084482058007,2021,D
4263,0.6497147816914693,0.16581982851740212,0.18446538979112848,2021,A
4264,0.2834608267061848,0.2516797718806794,0.46485940141313564,2021,D
4265,0.0893356719632551,0.1136866512883772,0.7969776767483678,2021,H
4266,0.17367587262184633,0.22523775742533061,0.601086369952823,2021,A
4267,0.3488436259862723,0.30006272661338423,0.35109364740034343,2021,A
4268,0.31953216480487484,0.23702229621324708,0.443445538981878,2021,H
4269,0.3948130061214335,0.29176750431853443,0.31341948956003207,2021,A
4270,0.36028252375734604,0.28134770224140865,0.35836977400124526,2021,A
4271,0.31503432824409694,0.29811802700468204,0.38684764475122096,2021,H
4272,0.0829046761547273,0.11682669712037538,0.8002686267248973,2021,D
4273,0.08212507518480433,0.11117131199068682,0.8067036128245089,2021,A
4274,0.7068890340579801,0.15570246142199548,0.13740850452002443,2021,A
4275,0.46602960387909975,0.2606264519571774,0.27334394416372276,2021,A
4276,0.3834127578954859,0.2416108160167167,0.3749764260877973,2021,A
4277,0.4633078709703358,0.2716148255702899,0.26507730345937425,2021,A
4278,0.3633078007658263,0.28951300653726314,0.3471791926969105,2021,A
4279,0.2877674509780684,0.28829981200278143,0.4239327370191502,2021,H
4280,0.27037045087651224,0.24742389376740007,0.4822056553560876,2021,H
4281,0.15645015839329482,0.2314941704786503,0.6120556711280548,2021,A
4282,0.3121266417413456,0.3100471211907545,0.3778262370679,2021,H
4283,0.1820987999120901,0.21622397800216853,0.6016772220857414,2021,D
4284,0.1116066225419282,0.13624495452447638,0.7521484229335953,2021,D
4285,0.5374418733607418,0.21173149502998917,0.25082663160926905,2021,A
4286,0.3799152185946107,0.27602752849433126,0.34405725291105815,2021,D
4287,0.573043111020187,0.2059921290196604,0.22096475996015258,2021,H
4288,0.1462484408124468,0.17937362416494224,0.6743779350226109,2021,H
4289,0.3765202276081278,0.2890219557265972,0.334457816665275,2021,D
4290,0.5203479163789522,0.25027679244464524,0.2293752911764026,2021,H
4291,0.4054292475970999,0.31345740833417146,0.2811133440687287,2021,H
4292,0.6621760823700734,0.15450861901409862,0.183315298615828,2021,H
4293,0.14600912081385792,0.2014046079714778,0.6525862712146643,2021,H
4294,0.32415433919692954,0.2682356856784724,0.4076099751245982,2021,D
4295,0.29731364436362717,0.3006552052817268,0.4020311503546461,2021,H
4296,0.39625357232670255,0.30039980278863837,0.3033466248846591,2021,D
4297,0.5341289629244091,0.26315128480058986,0.202719752275001,2021,A
4298,0.07986125511858592,0.10446086225465619,0.815677882626758,2021,H
4299,0.19335395395799407,0.2517654412351896,0.5548806048068163,2021,H
4300,0.18079012640582248,0.20874993793786023,0.6104599356563173,2021,H
4301,0.3344685011451102,0.2638701662264867,0.4016613326284032,2021,A
4302,0.10513389370363752,0.1489610708962575,0.745905035400105,2021,H
4303,0.4774140740257883,0.26599801336439177,0.25658791260982,2021,D
4304,0.24095478951293478,0.2773999982441356,0.4816452122429295,2021,D
4305,0.2580867844787699,0.2537625297240198,0.48815068579721027,2021,H
4306,0.20643661637945857,0.2523478963580672,0.5412154872624743,2021,H
4307,0.09387604251611155,0.16328064944602566,0.7428433080378628,2021,H
4308,0.15066892483040864,0.18084642268814113,0.6684846524814502,2021,D
4309,0.2709005471165121,0.26981481335409774,0.45928463952939014,2021,D
4310,0.3030475247048961,0.30605603261194747,0.39089644268315643,2021,H
4311,0.6893720541138177,0.16355024455381661,0.14707770133236558,2021,A
4312,0.22517124014500697,0.27227350324522603,0.502555256609767,2021,D
4313,0.7181115837667068,0.13923613144184518,0.14265228479144818,2021,A
4314,0.7159314377317092,0.1547565349874868,0.12931202728080413,2021,A
4315,0.2378210893469635,0.2592580461117489,0.5029208645412876,2021,D
4316,0.3373763417892879,0.2942279465559661,0.36839571165474594,2021,D
4317,0.1680881327864,0.2163570903156174,0.6155547768979825,2021,H
4318,0.22601569905668342,0.2680848218421954,0.5058994791011212,2021,H
4319,0.5241645345956045,0.2372704379644106,0.2385650274399849,2021,H
4320,0.34615217030796597,0.29747931773149006,0.3563685119605439,2021,H
4321,0.34328811073528503,0.2976784507684052,0.3590334384963097,2021,D
4322,0.6789045245227376,0.16643472799156317,0.1546607474856993,2021,A
4323,0.7788983641551085,0.1058804646769363,0.11522117116795515,2021,A
4324,0.13744568596787415,0.184276935400786,0.6782773786313397,2021,H
4325,0.3270242068279421,0.2735458746749729,0.39942991849708503,2021,H
4326,0.15147041495132937,0.21379994509457315,0.6347296399540975,2021,H
4327,0.21896515105821396,0.25206923263803227,0.5289656163037538,2021,D
4328,0.42622133776607835,0.2755379092480762,0.2982407529858455,2021,H
4329,0.2611752370886112,0.2764063507108897,0.4624184122004992,2021,H
4330,0.08939415611239958,0.15694239274553637,0.7536634511420641,2021,H
4331,0.09977664807547425,0.12845464409049392,0.771768707834032,2021,H
4332,0.6910568540506657,0.16137718065644913,0.14756596529288507,2021,A
4333,0.0722913788567955,0.09894502358730882,0.8287635975558957,2021,H
4334,0.1901640155293947,0.24095694230557407,0.5688790421650313,2021,H
