,proba_A,proba_D,proba_H,test_season,true_label
3995,0.33670902,0.37954733,0.28374362,2020,D
3996,0.65542454,0.13999817,0.20457733,2020,D
3997,0.36298335,0.27123463,0.36578202,2020,A
3998,0.51028246,0.24803106,0.2416865,2020,H
3999,0.07501876,0.028626481,0.8963548,2020,H
4000,0.106952555,0.24173677,0.6513107,2020,A
4001,0.20427409,0.1719907,0.6237352,2020,H
4002,0.18897545,0.3376246,0.4734,2020,A
4003,0.48156092,0.1847003,0.33373886,2020,A
4004,0.38609147,0.23388983,0.38001865,2020,H
4005,0.42031744,0.16493936,0.41474319,2020,H
4006,0.45652044,0.2572541,0.2862255,2020,H
4007,0.13839978,0.19529408,0.66630614,2020,H
4008,0.32739538,0.33864766,0.333957,2020,A
4009,0.104535475,0.16895409,0.72651047,2020,A
4010,0.20280696,0.2928075,0.5043856,2020,A
4011,0.27237198,0.3295901,0.39803788,2020,A
4012,0.4298701,0.24626146,0.32386845,2020,A
4013,0.8247773,0.11674323,0.058479484,2020,A
4014,0.46850824,0.23822953,0.29326227,2020,A
4015,0.34495354,0.31853548,0.336511,2020,H
4016,0.38513264,0.3458594,0.26900795,2020,D
4017,0.5262568,0.16791993,0.30582324,2020,H
4018,0.43693405,0.23448578,0.3285801,2020,D
4019,0.11686713,0.23608166,0.6470513,2020,D
4020,0.55560035,0.15706986,0.28732976,2020,A
4021,0.6939189,0.16307767,0.14300346,2020,A
4022,0.14849862,0.2828313,0.5686701,2020,H
4023,0.38531014,0.28554425,0.3291456,2020,D
4024,0.21311368,0.25569177,0.5311945,2020,H
4025,0.38458356,0.19531855,0.42009795,2020,H
4026,0.3456539,0.3090778,0.34526837,2020,A
4027,0.07866886,0.0566185,0.8647126,2020,H
4028,0.38237777,0.35188273,0.26573947,2020,D
4029,0.23530087,0.3548552,0.40984398,2020,A
4030,0.69899786,0.15006338,0.15093876,2020,D
4031,0.16574237,0.28006685,0.55419075,2020,H
4032,0.18767609,0.24882044,0.5635035,2020,A
4033,0.10191657,0.12376851,0.77431494,2020,H
4034,0.14550176,0.2553021,0.59919614,2020,H
4035,0.9151994,0.04461784,0.04018273,2020,A
4036,0.36537513,0.33344445,0.3011804,2020,D
4037,0.2653066,0.31254518,0.4221482,2020,H
4038,0.42502898,0.27106306,0.30390796,2020,D
4039,0.2894927,0.27170798,0.43879926,2020,D
4040,0.105264015,0.20709862,0.6876374,2020,A
4041,0.24400139,0.3619346,0.39406398,2020,H
4042,0.23560986,0.3413382,0.42305198,2020,H
4043,0.36894205,0.31675127,0.31430668,2020,A
4044,0.8135745,0.086091034,0.100334495,2020,A
4045,0.08891103,0.16364402,0.747445,2020,H
4046,0.1791677,0.2545495,0.5662828,2020,A
4047,0.2790212,0.3013605,0.4196183,2020,H
4048,0.06910459,0.077877365,0.853018,2020,H
4049,0.50719446,0.23942901,0.2533765,2020,H
4050,0.21603473,0.3037821,0.48018312,2020,A
4051,0.35793197,0.2856992,0.35636884,2020,D
4052,0.4698919,0.24822573,0.28188238,2020,D
4053,0.2839449,0.28014717,0.435908,2020,A
4054,0.13738196,0.25582686,0.6067912,2020,H
4055,0.32492134,0.3177921,0.35728657,2020,D
4056,0.61949337,0.11854475,0.2619619,2020,A
4057,0.19244222,0.3306616,0.47689614,2020,H
4058,0.058831092,0.05477164,0.8863973,2020,H
4059,0.4269495,0.25259632,0.32045418,2020,D
4060,0.44357452,0.26727313,0.28915235,2020,H
4061,0.77304935,0.086055666,0.140895,2020,D
4062,0.42749232,0.24054882,0.33195883,2020,A
4063,0.49333724,0.27624857,0.23041412,2020,A
4064,0.22419508,0.33146852,0.44433644,2020,A
4065,0.28314045,0.31379774,0.4030618,2020,D
4066,0.32716,0.3057273,0.36711267,2020,A
4067,0.5079034,0.24017416,0.2519224,2020,A
4068,0.6263517,0.20019314,0.17345515,2020,D
4069,0.4676149,0.23133057,0.30105454,2020,D
4070,0.1060547,0.15067805,0.74326724,2020,A
4071,0.07938631,0.09625871,0.82435495,2020,A
4072,0.16960296,0.21259372,0.6178033,2020,H
4073,0.11742175,0.33342257,0.5491557,2020,H
4074,0.15990119,0.2613266,0.5787722,2020,H
4075,0.033563033,0.07166834,0.89476866,2020,H
4076,0.4494596,0.22858155,0.3219588,2020,D
4077,0.21311758,0.25865844,0.528224,2020,A
4078,0.65654176,0.24629082,0.09716744,2020,A
4079,0.33912224,0.24752933,0.4133484,2020,H
4080,0.4863657,0.30262595,0.21100833,2020,D
4081,0.3300716,0.33042046,0.33950797,2020,H
4082,0.16661227,0.30338666,0.5300011,2020,H
4083,0.095204145,0.19764929,0.7071465,2020,H
4084,0.42010143,0.28126884,0.2986298,2020,A
4085,0.6122203,0.23695467,0.15082508,2020,A
4086,0.29463717,0.30948934,0.3958735,2020,A
4087,0.20028149,0.2753716,0.5243469,2020,H
4088,0.3326252,0.29539084,0.37198392,2020,D
4089,0.33268946,0.29148886,0.3758217,2020,A
4090,0.07375353,0.14085555,0.7853909,2020,A
4091,0.21937379,0.1692483,0.61137795,2020,H
4092,0.69318366,0.18833923,0.11847709,2020,A
4093,0.52179575,0.24455765,0.23364654,2020,A
4094,0.25478387,0.25922596,0.48599017,2020,H
4095,0.23542379,0.24041961,0.52415663,2020,H
4096,0.5794539,0.25329322,0.16725291,2020,D
4097,0.32091215,0.2714457,0.40764213,2020,H
4098,0.2685308,0.2561996,0.4752696,2020,D
4099,0.46797827,0.27242565,0.2595961,2020,A
4100,0.21456671,0.35328588,0.43214738,2020,A
4101,0.086131275,0.12268959,0.7911791,2020,A
4102,0.11098503,0.22866456,0.6603504,2020,H
4103,0.78300893,0.12077555,0.09621553,2020,A
4104,0.7739164,0.09590158,0.13018201,2020,A
4105,0.32367837,0.30694863,0.36937296,2020,A
4106,0.26181018,0.40912375,0.329066,2020,A
4107,0.35844213,0.29207006,0.3494878,2020,H
4108,0.6099897,0.19398911,0.19602121,2020,H
4109,0.24748193,0.31362426,0.43889377,2020,D
4110,0.41645813,0.2212095,0.3623323,2020,D
4111,0.4321636,0.274837,0.2929994,2020,H
4112,0.20727825,0.30577123,0.48695052,2020,H
4113,0.18620531,0.24956988,0.5642248,2020,D
4114,0.12610283,0.1394116,0.73448557,2020,H
4115,0.5423087,0.2288078,0.2288835,2020,D
4116,0.09149204,0.24396282,0.6645451,2020,D
4117,0.20176426,0.23818794,0.5600478,2020,H
4118,0.6966566,0.097037956,0.20630547,2020,A
4119,0.09263498,0.21394123,0.6934238,2020,H
4120,0.24951547,0.30462372,0.44586074,2020,A
4121,0.5817505,0.20629886,0.21195063,2020,A
4122,0.20981114,0.13044573,0.65974313,2020,D
4123,0.6236816,0.17445695,0.20186143,2020,H
4124,0.25042227,0.25017706,0.49940068,2020,A
4125,0.53710127,0.24559313,0.21730556,2020,D
4126,0.1982839,0.27473512,0.526981,2020,D
4127,0.11874957,0.15862392,0.72262657,2020,H
4128,0.49981326,0.18813366,0.3120531,2020,D
4129,0.7726139,0.118479066,0.10890706,2020,A
4130,0.2009947,0.3049764,0.49402887,2020,H
4131,0.10192293,0.19783804,0.700239,2020,H
4132,0.23989132,0.29842088,0.4616878,2020,A
4133,0.61490774,0.23673433,0.1483579,2020,A
4134,0.12958387,0.19359487,0.6768213,2020,H
4135,0.4430214,0.22735524,0.32962343,2020,A
4136,0.31523004,0.30465344,0.38011655,2020,D
4137,0.102025926,0.17066203,0.7273121,2020,A
4138,0.45095035,0.25159782,0.29745182,2020,H
4139,0.43392408,0.28701925,0.2790567,2020,A
4140,0.1870331,0.20631191,0.606655,2020,A
4141,0.1511448,0.15831405,0.6905412,2020,H
4142,0.37623522,0.30733427,0.31643054,2020,H
4143,0.5336953,0.22818348,0.23812123,2020,A
4144,0.19578946,0.30446675,0.49974376,2020,A
4145,0.1639892,0.1854232,0.65058756,2020,H
4146,0.24814455,0.24718663,0.50466883,2020,A
4147,0.27731472,0.35324585,0.36943942,2020,A
4148,0.2330395,0.27598363,0.49097687,2020,H
4149,0.2210676,0.2989038,0.48002863,2020,A
4150,0.37392864,0.26213673,0.3639346,2020,D
4151,0.44612533,0.28922972,0.26464495,2020,A
4152,0.7640432,0.09814172,0.13781504,2020,A
4153,0.41590032,0.2663306,0.31776905,2020,A
4154,0.27423888,0.23523,0.49053112,2020,H
4155,0.38735443,0.26237872,0.35026684,2020,D
4156,0.80946344,0.09214504,0.09839153,2020,A
4157,0.14041181,0.089970686,0.7696175,2020,A
4158,0.0987126,0.25748554,0.64380187,2020,H
4159,0.46006015,0.2553402,0.2845997,2020,H
4160,0.085091956,0.1652382,0.74966985,2020,D
4161,0.38702428,0.29693744,0.3160383,2020,A
4162,0.7054037,0.121397376,0.17319891,2020,H
4163,0.13002269,0.18763374,0.68234354,2020,H
4164,0.79031044,0.11418747,0.09550207,2020,A
4165,0.70684266,0.14269094,0.15046643,2020,A
4166,0.58833045,0.18372893,0.2279406,2020,A
4167,0.2852625,0.24599037,0.4687472,2020,H
4168,0.19738276,0.26143783,0.5411794,2020,H
4169,0.11384363,0.17262417,0.7135322,2020,A
4170,0.31087327,0.3480581,0.34106866,2020,A
4171,0.1712014,0.2553236,0.573475,2020,H
4172,0.4642528,0.26153585,0.27421138,2020,H
4173,0.08602918,0.12204935,0.7919215,2020,H
4174,0.071847565,0.08949619,0.83865625,2020,H
4175,0.16292965,0.24605906,0.5910112,2020,A
4176,0.67887026,0.122556835,0.19857284,2020,H
4177,0.3025067,0.22785424,0.46963915,2020,H
4178,0.1183972,0.27234516,0.60925764,2020,H
4179,0.21187791,0.23182437,0.5562977,2020,A
4181,0.5699058,0.22565289,0.20444126,2021,H
4182,0.25691804,0.22004801,0.523034,2021,H
4183,0.16483141,0.14631349,0.6888551,2021,H
4184,0.3800594,0.24084742,0.37909314,2021,H
4185,0.3991051,0.33614358,0.2647513,2021,A
4186,0.24964762,0.21122609,0.5391263,2021,H
4187,0.7450303,0.14869061,0.10627915,2021,A
4188,0.4109701,0.35204434,0.23698552,2021,A
4189,0.7566248,0.15850411,0.084871024,2021,H
4190,0.0772882,0.11540896,0.80730283,2021,H
4191,0.21552086,0.25459465,0.52988446,2021,H
4193,0.30536598,0.36852023,0.32611382,2021,D
4194,0.01763148,0.10401991,0.87834865,2021,H
4195,0.19086623,0.24010476,0.56902903,2021,H
4196,0.42952308,0.2758635,0.29461345,2021,A
4197,0.57240945,0.21938783,0.20820269,2021,D
4198,0.6028474,0.23666726,0.16048533,2021,A
4199,0.41152784,0.28486714,0.30360505,2021,H
4200,0.13409281,0.20633747,0.65956974,2021,H
4202,0.31107333,0.30182162,0.38710505,2021,A
4203,0.33902323,0.30318746,0.3577893,2021,D
4204,0.434247,0.33189595,0.23385702,2021,A
4205,0.12807187,0.24905406,0.6228741,2021,D
4206,0.48844227,0.28821304,0.2233447,2021,D
4207,0.41311878,0.24288863,0.34399256,2021,D
4208,0.12987533,0.27174774,0.59837687,2021,H
4209,0.44766226,0.18033719,0.37200055,2021,A
4210,0.086482175,0.11382255,0.7996953,2021,H
4211,0.11805848,0.109404236,0.7725373,2021,H
4212,0.43750983,0.25444734,0.30804285,2021,D
4213,0.45715097,0.2501374,0.29271165,2021,A
4214,0.32963657,0.28926632,0.38109708,2021,H
4216,0.7425751,0.12787528,0.1295496,2021,A
4217,0.054202184,0.250645,0.69515276,2021,H
4218,0.5741059,0.23150748,0.19438656,2021,A
4219,0.25592908,0.24270673,0.5013642,2021,H
4220,0.555895,0.18851921,0.25558582,2021,D
4221,0.31881893,0.32530305,0.35587806,2021,H
4222,0.06465008,0.1287915,0.80655843,2021,D
4223,0.27213347,0.3692247,0.35864183,2021,A
4224,0.5408742,0.19174255,0.26738328,2021,A
4225,0.10630449,0.15035821,0.7433373,2021,H
4227,0.2890898,0.2585429,0.4523673,2021,H
4228,0.55648357,0.26800114,0.17551532,2021,A
4229,0.52113825,0.25480637,0.22405542,2021,A
4230,0.2688963,0.30280954,0.42829415,2021,D
4231,0.18277125,0.2334191,0.5838096,2021,D
4232,0.08114214,0.23904593,0.67981195,2021,H
4233,0.42885575,0.25939572,0.31174856,2021,A
4234,0.14143187,0.1443601,0.714208,2021,A
4235,0.28780383,0.31535,0.3968462,2021,A
4236,0.69349223,0.08898202,0.21752572,2021,D
4237,0.3698286,0.30546674,0.32470465,2021,A
4238,0.2695434,0.2633478,0.46710885,2021,H
4239,0.3591319,0.31883055,0.32203752,2021,D
4240,0.10448316,0.18425435,0.7112625,2021,D
4241,0.13790719,0.27555785,0.5865349,2021,D
4242,0.105329216,0.16168247,0.73298836,2021,H
4243,0.18102096,0.23783451,0.5811445,2021,H
4244,0.20235984,0.2071966,0.59044355,2021,H
4245,0.39041296,0.2713933,0.33819374,2021,D
4246,0.15665165,0.26178682,0.58156157,2021,A
4247,0.43152225,0.3259394,0.24253842,2021,D
4248,0.2484229,0.318374,0.43320313,2021,H
4249,0.45751446,0.25461742,0.28786808,2021,D
4250,0.74500674,0.14433725,0.11065599,2021,A
4251,0.21654557,0.3449583,0.4384961,2021,A
4252,0.49296618,0.2417044,0.2653294,2021,H
4253,0.0871565,0.055945147,0.85689837,2021,H
4254,0.4621231,0.15792355,0.37995335,2021,D
4255,0.28079632,0.3150857,0.40411797,2021,H
4256,0.6710026,0.17392601,0.15507136,2021,A
4257,0.5876973,0.20471591,0.20758678,2021,A
4258,0.33489943,0.27789637,0.38720417,2021,A
4259,0.12174899,0.2604691,0.6177819,2021,D
4260,0.25015128,0.2639592,0.4858895,2021,H
4261,0.28279322,0.20451501,0.5126918,2021,D
4262,0.2811811,0.33158582,0.38723305,2021,D
4263,0.7098124,0.11005194,0.18013564,2021,A
4264,0.3329777,0.26568612,0.40133613,2021,D
4265,0.071032174,0.094915956,0.8340519,2021,H
4266,0.22233772,0.2370863,0.540576,2021,A
4267,0.3566074,0.3055239,0.3378687,2021,A
4268,0.33108982,0.31301525,0.3558949,2021,H
4269,0.42971793,0.30629727,0.2639848,2021,A
4270,0.3483368,0.35460562,0.2970576,2021,A
4271,0.31536177,0.31849727,0.36614093,2021,H
4272,0.13369772,0.11341737,0.75288486,2021,D
4273,0.11735805,0.07161359,0.81102836,2021,A
4274,0.6774815,0.15891364,0.16360489,2021,A
4275,0.4398346,0.28143692,0.27872846,2021,A
4276,0.5381716,0.2157999,0.24602851,2021,A
4277,0.47009045,0.23104204,0.29886755,2021,A
4278,0.3722446,0.33141866,0.2963367,2021,A
4279,0.28918505,0.27788594,0.43292904,2021,H
4280,0.3313553,0.25059482,0.4180499,2021,H
4281,0.24916415,0.30696303,0.44387278,2021,A
4282,0.3280274,0.348249,0.32372358,2021,H
4283,0.26425067,0.23754631,0.49820295,2021,D
4284,0.07567923,0.10585757,0.8184632,2021,D
4285,0.5175816,0.25037566,0.2320428,2021,A
4286,0.3619654,0.22833438,0.40970019,2021,D
4287,0.586816,0.15780444,0.25537956,2021,H
4288,0.15319796,0.17427897,0.6725231,2021,H
4289,0.47551584,0.22709662,0.2973876,2021,D
4290,0.49549976,0.24577495,0.25872532,2021,H
4291,0.38866118,0.34126353,0.27007526,2021,H
4292,0.77179754,0.11749741,0.11070509,2021,H
4293,0.11928957,0.17010228,0.7106082,2021,H
4294,0.2705592,0.2936044,0.4358364,2021,D
4295,0.23170224,0.28657132,0.48172644,2021,H
4296,0.34769073,0.34769496,0.30461428,2021,D
4297,0.53006834,0.28431663,0.18561508,2021,A
4298,0.034801133,0.04648558,0.9187133,2021,H
4299,0.17585711,0.2796429,0.5445,2021,H
4300,0.12521257,0.214016,0.6607714,2021,H
4301,0.2900126,0.31221783,0.39776957,2021,A
4302,0.13452177,0.13988514,0.7255931,2021,H
4303,0.39190906,0.31022942,0.2978615,2021,D
4304,0.23190828,0.29903615,0.46905553,2021,D
4305,0.29575217,0.27605462,0.42819324,2021,H
4306,0.19988744,0.2389953,0.5611173,2021,H
4307,0.13477872,0.15009508,0.7151262,2021,H
4308,0.09794877,0.11493174,0.7871195,2021,D
4309,0.24864785,0.2622773,0.48907486,2021,D
4310,0.3085524,0.31669623,0.3747514,2021,H
4311,0.6788288,0.122701444,0.19846982,2021,A
4312,0.16123103,0.20614183,0.6326271,2021,D
4313,0.6927727,0.17610256,0.13112475,2021,A
4314,0.71984625,0.17455181,0.105601944,2021,A
4315,0.2918619,0.26460382,0.44353426,2021,D
4316,0.33402628,0.33085,0.33512372,2021,D
4317,0.14770804,0.2708996,0.58139235,2021,H
4318,0.24716528,0.25830835,0.49452636,2021,H
4319,0.5101926,0.28683126,0.20297618,2021,H
4320,0.28488514,0.27591932,0.43919557,2021,H
4321,0.311195,0.31307137,0.37573367,2021,D
4322,0.6457879,0.19000632,0.16420576,2021,A
4323,0.8337435,0.11441934,0.05183708,2021,A
4324,0.14338093,0.16762075,0.6889983,2021,H
4325,0.3093608,0.31074026,0.37989897,2021,H
4326,0.14604366,0.19773082,0.65622556,2021,H
4327,0.2188412,0.2775302,0.5036286,2021,D
4328,0.44108766,0.21511051,0.3438018,2021,H
4329,0.25189868,0.25837573,0.48972556,2021,H
4330,0.104808316,0.12990952,0.7652822,2021,H
4331,0.11879408,0.19835879,0.68284714,2021,H
4332,0.7127875,0.12514462,0.16206789,2021,A
4333,0.02095231,0.05109448,0.92795324,2021,H
4334,0.17931542,0.20685348,0.6138311,2021,H
4335,0.5190591,0.23040132,0.25053957,2021,D
4336,0.20830703,0.24089715,0.5507958,2021,H
4337,0.28734872,0.28141966,0.43123162,2021,H
4338,0.42403603,0.26146588,0.3144981,2021,A
4339,0.018607311,0.054695375,0.9266974,2021,H
4340,0.18966213,0.3446674,0.4656705,2021,A
4341,0.25704026,0.25205964,0.49090004,2021,D
4342,0.2874912,0.2492625,0.46324626,2021,H
4343,0.07809043,0.20956971,0.7123398,2021,D
4344,0.108467884,0.0699546,0.82157755,2021,H
4345,0.50178987,0.23678657,0.26142353,2021,A
4346,0.7424291,0.16240294,0.09516797,2021,A
4347,0.6692369,0.12936686,0.20139623,2021,D
4348,0.63000315,0.19369866,0.17629817,2021,D
4349,0.1923698,0.23451395,0.5731162,2021,A
4350,0.609329,0.18056,0.21011102,2021,A
4351,0.17609222,0.29267016,0.5312376,2021,H
4352,0.2500983,0.22070828,0.5291934,2021,H
4353,0.6563346,0.14718391,0.19648156,2021,A
4354,0.033809677,0.053738113,0.91245216,2021,H
4355,0.74096704,0.13463993,0.12439304,2021,D
4356,0.19440687,0.19963208,0.605961,2021,H
4357,0.50632566,0.32119474,0.1724796,2021,D
4358,0.51067036,0.2525802,0.23674944,2021,A
4359,0.74308825,0.17096454,0.085947245,2021,H
4360,0.14660533,0.14651978,0.7068749,2021,D
4361,0.7713454,0.092869945,0.13578466,2021,A
4362,0.17281742,0.12909032,0.6980923,2021,H
4363,0.49236283,0.24379392,0.26384324,2021,A
4364,0.52488214,0.2568195,0.21829835,2021,A
4365,0.78806406,0.06173156,0.1502044,2021,A
4366,0.38741434,0.28100973,0.331576,2021,H
4367,0.38482085,0.3049886,0.3101906,2021,A
4368,0.18234326,0.26471773,0.552939,2021,H
4369,0.39866823,0.27975702,0.3215748,2021,D
4370,0.115649745,0.12764405,0.7567062,2021,A
4371,0.20545858,0.30894107,0.4856004,2021,H
4372,0.07332528,0.21737067,0.7093041,2021,H
4373,0.23360951,0.24853487,0.5178556,2021,D
4374,0.41679883,0.21194284,0.37125835,2021,D
4375,0.43765715,0.29312363,0.26921922,2021,D
4376,0.27406615,0.053530596,0.6724032,2021,H
4377,0.6121567,0.14103925,0.24680407,2021,H
4378,0.26326045,0.31818917,0.41855034,2021,H
4379,0.08335054,0.13609742,0.780552,2021,H
4380,0.21304299,0.18774937,0.5992076,2021,A
4381,0.5366014,0.2306156,0.23278299,2021,D
4382,0.45335338,0.31044555,0.23620105,2021,A
4383,0.56635094,0.2300295,0.20361958,2021,A
4384,0.2648465,0.24559541,0.489558,2021,A
4385,0.88462275,0.043225966,0.072151296,2021,D
4386,0.19390495,0.19565982,0.61043525,2021,H
4387,0.28845462,0.24584281,0.46570256,2021,A
4388,0.34923205,0.31611374,0.33465418,2021,A
4389,0.3912721,0.2676775,0.34105048,2021,A
4390,0.2493284,0.20449868,0.5461729,2021,D
4391,0.669475,0.14577511,0.18474987,2021,A
4392,0.34855917,0.33297002,0.31847078,2021,D
4393,0.194786,0.26391467,0.5412993,2021,H
4394,0.3051698,0.26793835,0.42689186,2021,D
4395,0.35357124,0.24369007,0.40273866,2021,H
4396,0.13608235,0.2173494,0.64656824,2021,H
4397,0.60576636,0.17365284,0.22058076,2021,D
4398,0.31889328,0.22752218,0.45358458,2021,D
4399,0.14994599,0.18677294,0.663281,2021,A
4400,0.57171,0.17670067,0.25158933,2021,D
4401,0.047528584,0.02096507,0.9315064,2021,H
4402,0.22493649,0.10958047,0.66548306,2021,H
4403,0.57473123,0.22960645,0.19566236,2021,A
4404,0.20255093,0.22874914,0.5686999,2021,D
4405,0.3238418,0.30952254,0.36663568,2021,D
4406,0.33403122,0.24519962,0.42076916,2021,H
4407,0.4525964,0.20080163,0.34660205,2021,A
4408,0.8091964,0.067785166,0.12301848,2021,A
4409,0.4268626,0.2702128,0.3029246,2021,D
4410,0.19906282,0.23426586,0.5666713,2021,A
4411,0.3604608,0.28718874,0.35235047,2021,H
4412,0.7182073,0.17347948,0.10831327,2021,A
4413,0.20075046,0.24969031,0.5495592,2021,H
4414,0.28558436,0.29218593,0.42222974,2021,H
4415,0.03976635,0.064804465,0.8954292,2021,H
4416,0.66361266,0.20182876,0.13455863,2021,A
4417,0.059509218,0.032328572,0.9081622,2021,A
4418,0.24366425,0.20790446,0.5484313,2021,A
4419,0.116227485,0.16726732,0.7165052,2021,H
4420,0.17194165,0.2755482,0.55251014,2021,D
4421,0.19379693,0.28699204,0.51921105,2021,A
4422,0.5104011,0.25274184,0.23685701,2021,A
4423,0.3521339,0.28487685,0.36298928,2021,H
4424,0.6056232,0.20445295,0.18992385,2021,H
4425,0.41345328,0.25778756,0.32875916,2021,A
4426,0.04358202,0.09533329,0.8610847,2021,H
4427,0.19101967,0.23716858,0.57181174,2021,H
4428,0.17706595,0.20540135,0.6175327,2021,H
4429,0.6973311,0.2019856,0.10068337,2021,A
4430,0.15429182,0.18663837,0.6590698,2021,D
4431,0.27514946,0.29300871,0.43184185,2021,A
4432,0.2800934,0.33688042,0.38302615,2021,A
4433,0.21646416,0.31775337,0.46578252,2021,D
4434,0.6264851,0.13134515,0.24216971,2021,A
4435,0.22955075,0.25059602,0.5198532,2021,H
4436,0.37532187,0.25324208,0.3714361,2021,A
4437,0.30601043,0.35140172,0.3425878,2021,A
4438,0.48337257,0.26778176,0.24884562,2021,A
4439,0.7324001,0.11469218,0.15290764,2021,A
4440,0.38401574,0.24567789,0.3703064,2021,H
4441,0.30290928,0.3326225,0.3644682,2021,H
4442,0.20608738,0.27615872,0.5177539,2021,H
4443,0.12849925,0.15841073,0.71309006,2021,H
4444,0.694761,0.12927586,0.17596316,2021,A
4445,0.06410578,0.07441893,0.8614753,2021,H
4446,0.15362906,0.21381246,0.63255847,2021,H
4447,0.74685234,0.18190302,0.07124463,2021,A
4448,0.31007937,0.28336897,0.4065517,2021,A
4449,0.239464,0.2831907,0.47734532,2021,H
4450,0.52629405,0.24671741,0.22698854,2021,A
4451,0.6547907,0.16816199,0.17704734,2021,A
4452,0.23179466,0.37834007,0.38986528,2021,H
4453,0.26318046,0.27789605,0.45892346,2021,H
4454,0.32599795,0.39301455,0.28098756,2021,H
4455,0.19771256,0.23905514,0.5632323,2021,A
4456,0.14439431,0.181493,0.67411274,2021,H
4457,0.31239334,0.33413833,0.35346836,2021,A
4458,0.18978328,0.19152927,0.61868745,2021,H
4459,0.20030987,0.29309145,0.5065987,2021,H
4460,0.68899,0.18544869,0.1255613,2021,D
4461,0.4889965,0.20670234,0.3043012,2021,A
4462,0.597239,0.19288038,0.20988062,2021,A
4463,0.27598327,0.3533222,0.37069452,2021,H
4464,0.31347588,0.2190478,0.46747637,2021,A
4465,0.43410704,0.28214654,0.2837464,2021,A
4466,0.19738607,0.22319591,0.579418,2021,H
4467,0.23876087,0.29834875,0.46289033,2021,H
4468,0.043709446,0.028613392,0.92767715,2021,H
4469,0.32000908,0.19772573,0.48226517,2021,D
4470,0.81273896,0.111725025,0.075536,2021,A
4471,0.17105623,0.11095328,0.71799046,2021,A
4472,0.42794624,0.23146193,0.34059188,2021,D
4473,0.34725785,0.39742994,0.2553122,2021,H
4474,0.17909198,0.15757217,0.66333586,2021,D
4475,0.18214048,0.21521622,0.6026433,2021,H
4476,0.15108849,0.20830016,0.64061135,2021,H
4477,0.4348957,0.2647065,0.30039784,2021,H
4478,0.32923383,0.25459945,0.41616672,2021,H
4479,0.23713914,0.40220457,0.3606563,2021,H
4480,0.6193586,0.18638547,0.19425592,2021,H
4481,0.16306046,0.1845638,0.65237576,2021,A
4482,0.44234213,0.24070571,0.31695217,2021,A
4483,0.378813,0.28390682,0.3372802,2021,A
4484,0.60214704,0.19455183,0.20330113,2021,A
4485,0.3233574,0.33103374,0.34560886,2021,H
4486,0.30432495,0.36353722,0.33213782,2021,H
4487,0.46367815,0.23764715,0.2986747,2021,H
4488,0.26276413,0.09319591,0.64404,2021,D
4489,0.5505965,0.18305902,0.2663445,2021,H
4490,0.31638095,0.35289887,0.33072022,2021,A
4491,0.088028096,0.15740526,0.75456667,2021,H
4492,0.10660111,0.26299292,0.63040596,2021,A
4493,0.2370377,0.3265876,0.43637466,2021,H
4494,0.19083868,0.24028897,0.56887233,2021,D
4495,0.16626607,0.08219644,0.7515375,2021,H
4496,0.23564069,0.2402267,0.5241326,2021,A
4497,0.23705803,0.3099727,0.45296925,2021,D
4498,0.3280076,0.38380107,0.28819138,2021,H
4499,0.06371224,0.14435555,0.7919322,2021,H
4500,0.3585802,0.28525028,0.35616952,2021,H
4501,0.42468932,0.2890227,0.2862879,2021,A
4502,0.35557097,0.2808726,0.36355636,2021,D
4503,0.032266486,0.101896524,0.865837,2021,H
4504,0.24602312,0.26162824,0.49234867,2021,H
4505,0.48501068,0.2702283,0.24476105,2021,D
4506,0.24641581,0.29258177,0.46100244,2021,D
4507,0.32154727,0.28013995,0.39831278,2021,H
4508,0.11372252,0.17441899,0.7118585,2021,H
4509,0.08641361,0.06898606,0.8446004,2021,H
4510,0.26795018,0.24855632,0.48349348,2021,D
4511,0.458526,0.25658786,0.2848862,2021,D
4512,0.30224076,0.36859018,0.32916912,2021,A
4513,0.33954042,0.33797616,0.32248345,2021,A
4514,0.743981,0.16078122,0.09523778,2021,A
4515,0.28858638,0.14840439,0.56300926,2021,H
4516,0.34221935,0.31341815,0.34436247,2021,A
4517,0.71133566,0.09926204,0.18940227,2021,A
4518,0.50243396,0.26628393,0.23128209,2021,H
4519,0.14320159,0.14637038,0.710428,2021,H
4520,0.5453066,0.20328566,0.25140774,2021,A
4521,0.19862694,0.22177066,0.5796024,2021,H
4522,0.2757373,0.25707716,0.4671856,2021,H
4523,0.4147372,0.2726329,0.31262988,2021,A
4524,0.11457541,0.14229707,0.74312747,2021,D
4525,0.20023614,0.20856288,0.59120095,2021,H
4526,0.39440516,0.40966377,0.19593102,2021,H
4527,0.17917612,0.115639,0.7051849,2021,D
4528,0.55513984,0.20863675,0.23622341,2021,A
4529,0.068232216,0.11512446,0.81664336,2021,H
4530,0.30143207,0.3401319,0.35843602,2021,A
4531,0.12645778,0.16737567,0.7061665,2021,H
4532,0.6711672,0.16542122,0.16341159,2021,A
4533,0.560665,0.21986535,0.21946962,2021,A
4534,0.1745967,0.18866363,0.6367397,2021,H
4535,0.54052424,0.19976528,0.25971046,2021,D
4536,0.75898504,0.12566891,0.11534599,2021,A
4537,0.28036234,0.27184516,0.44779244,2021,H
4538,0.2535973,0.30236542,0.44403726,2021,A
